32768
-3885	4032
-3941	5670
-3981	4678
-4010	2278
-4100	4345
-4118	4899
-4194	3785
-4233	1833
-4272	4946
-4342	1133
-4386	5404
-4413	799
-4457	95
-4526	800
-4555	5104
-4640	3255
-4683	3790
-4717	779
-4766	1421
-4841	2649
-4861	4742
-4906	2583
-4994	2557
-5031	2274
-5074	2630
-5118	1869
-5170	4165
-5237	4058
-5295	3353
-5337	1236
-5394	2632
-5409	2244
-5470	2988
-5536	2146
-5583	3345
-5646	3528
-5678	1389
-5748	3578
-5750	1275
-5814	1315
-5885	799
-5922	3498
-5955	2514
-6029	2982
-6094	3022
-6104	530
-6186	3427
-6200	2577
-6276	3230
-6336	1310
-6392	2916
-6409	2207
-6495	2825
-6540	2623
-6558	717
-6644	3241
-6691	516
-6732	1564
-6767	1272
-6803	2713
-6888	991
-6902	2462
-6951	1798
-7004	63
-7055	920
-7137	124
-7160	2295
-7242	1296
-7278	2502
-7344	1079
-7360	627
-7437	2066
-7478	48
-7548	1616
-7566	21
-7638	1748
-7681	274
-7703	2200
-7766	2034
-7835	1307
-7867	466
-7912	224
-7979	467
-8033	1663
-8093	112
-8147	408
-8180	161
-8208	454
-8299	32
-8333	903
-8389	438
-8425	949
-8454	1341
-8538	674
-8553	1144
-8618	992
-8684	43
-8733	10
-8786	890
-8818	244
-8863	167
-8939	917
-8975	939
-9046	753
-9074	942
-9116	139
-9175	406
-9238	504
-9288	131
-9340	465
-9364	469
-9435	344
-9490	52
-9508	30
-9554	92
-9616	163
-9654	79
-9714	175
-9795	204
-9829	58
-9880	149
-9902	37
-9981	18
-10013	0
-10035	0
-9975	-35
-9905	-26
-9858	-125
-9837	-44
-9750	-150
-9703	-2
-9682	-168
-9637	-170
-9578	-27
-9546	-157
-9481	-386
-9418	-208
-9388	-69
-9321	-256
-9266	-172
-9212	-572
-9173	-494
-9141	-318
-9080	-608
-9032	-842
-8961	-994
-8915	-340
-8865	-420
-8817	-553
-8782	-660
-8742	-1224
-8680	-979
-8633	-348
-8581	-528
-8547	-1404
-8452	-105
-8400	-1340
-8387	-306
-8345	-970
-8257	-1271
-8219	-1032
-8168	-436
-8109	-1520
-8066	-1815
-8016	-1847
-7968	-418
-7912	-1927
-7894	-1415
-7813	-423
-7798	-1810
-7750	-1963
-7652	-608
-7635	-982
-7596	-1432
-7534	-1921
-7486	-312
-7400	-1758
-7388	-1584
-7329	-2643
-7279	-2134
-7246	-597
-7185	-1120
-7122	-2244
-7098	-2890
-7012	-697
-6985	-2899
-6925	-453
-6854	-2576
-6813	-855
-6758	-687
-6729	-1192
-6650	-882
-6621	-79
-6564	-3031
-6521	-3365
-6460	-132
-6432	-1577
-6359	-3400
-6301	-402
-6299	-1522
-6225	-3416
-6174	-459
-6125	-3349
-6066	-942
-6023	-2146
-5953	-1621
-5915	-178
-5859	-1616
-5820	-746
-5750	-3335
-5733	-799
-5688	-911
-5649	-328
-5578	-4017
-5529	-4240
-5473	-1559
-5426	-4230
-5371	-3297
-5300	-4321
-5279	-202
-5230	-1515
-5175	-3777
-5125	-2920
-5090	-1566
-5014	-4617
-4984	-557
-4937	-2527
-4856	-2521
-4803	-2030
-4769	-175
-4728	-456
-4665	-4013
-4639	-100
-4599	-2393
-4524	-552
-4497	-5173
-4429	-1421
-4377	-4157
-4329	-2375
-4298	-1089
-4210	-1931
-4184	-4627
-4107	-5874
-4070	-3389
-4035	-3257
-3960	-3828
-3918	-4701
-3859	-5097
-3833	-2685
-3799	-5819
-3720	-4848
-3655	-4178
-3611	-4284
-3550	-4343
-3546	-5682
-3500	-860
-3437	-998
-3350	-892
-3300	-3732
-3290	-2719
-3228	-5358
-3184	-6734
-3144	-6821
-3067	-1347
-3042	-4549
-2963	-6248
-2906	-1420
-2854	-3700
-2802	-846
-2773	-2858
-2737	-2203
-2654	-864
-2639	-3460
-2599	-2661
-2537	-2894
-2456	-848
-2435	-6995
-2369	-6972
-2329	-2070
-2274	-3276
-2220	-2396
-2170	-448
-2149	-3676
-2087	-4904
-2041	-7742
-1954	-1943
-1914	-5402
-1854	-3812
-1838	-8163
-1781	-7864
-1716	-4170
-1671	-762
-1617	-2065
-1581	-1090
-1518	-5706
-1493	-1546
-1410	-106
-1369	-1043
-1316	-7398
-1271	-219
-1218	-5936
-1159	-7845
-1111	-6655
-1089	-6790
-1001	-769
-990	-8264
-947	-8126
-879	-548
-804	-875
-767	-654
-742	-5891
-670	-6008
-613	-2885
-583	-8728
-539	-8196
-467	-8739
-423	-138
-387	-1964
-338	-8441
-273	-776
-247	-4223
-190	-1356
-136	-8563
-65	-627
-16	-6517
19	9265
96	9728
123	4081
192	8027
209	6123
296	3849
307	4211
395	1861
423	6169
476	7447
509	7785
561	121
639	3726
684	7353
701	7478
763	6883
842	9099
855	8266
943	1053
978	1416
1021	6552
1094	4795
1122	3890
1175	3966
1219	4397
1270	5839
1316	141
1366	1626
1428	4443
1485	3461
1505	4489
1567	5562
1645	3473
1651	1969
1729	4382
1774	5532
1819	479
1851	3426
1906	1017
1985	4317
2031	4469
2093	5941
2127	6255
2173	3520
2212	2341
2266	5778
2338	3512
2400	4347
2414	902
2500	3215
2514	2725
2588	4627
2628	6131
2674	2635
2714	2223
2776	4743
2818	3260
2897	6433
2903	3275
2959	2600
3030	576
3064	3997
3140	6340
3173	6083
3224	110
3288	506
3336	4217
3358	2598
3400	1647
3492	5310
3523	571
3559	2460
3621	5118
3651	676
3735	4491
3787	5660
3814	5806
3853	5491
3941	3798
3991	1053
4018	929
4050	5299
4112	1447
4154	4810
4244	4994
4268	1766
4310	147
4388	2101
4433	4599
4490	1367
4504	4006
4558	4514
4627	3387
4676	3901
4746	343
4799	5249
4823	1173
4881	1014
4950	1533
4954	4485
5016	4001
5093	4531
5128	338
5165	2137
5235	348
5289	4234
5302	3004
5380	1464
5413	4575
5453	4331
5532	691
5565	817
5609	2798
5688	956
5732	4208
5771	1705
5838	3229
5875	3361
5931	2706
5952	3649
6023	1012
6095	3429
6125	2678
6178	3119
6207	996
6276	121
6339	1184
6352	3087
6411	3389
6450	973
6544	2550
6591	2749
6615	2549
6659	1209
6704	1495
6777	48
6849	1905
6857	2516
6927	2641
6998	1472
7020	2407
7090	1455
7109	2610
7185	514
7245	1522
7253	137
7312	449
7383	150
7424	214
7466	1765
7523	359
7572	1223
7641	1440
7699	1545
7725	2062
7799	1267
7821	1040
7898	1463
7944	375
7965	505
8024	542
8056	579
8150	875
8200	722
8230	1639
8268	153
8312	1140
8365	1049
8408	1151
8451	674
8528	1465
8555	195
8634	637
8693	1083
8705	57
8794	525
8840	788
8855	532
8909	842
8964	490
9019	246
9072	339
9122	728
9153	595
9219	800
9255	142
9345	334
9381	427
9445	171
9450	371
9522	71
9584	307
9645	79
9674	330
9712	85
9795	68
9830	192
9869	8
9946	41
9964	33
10026	0
10046	0
9993	-8
9941	-69
9891	-89
9841	-128
9769	-5
9706	-183
9700	-67
9644	-242
9573	-41
9533	-130
9460	-323
9444	-251
9395	-220
9312	-160
9276	-559
9243	-313
9165	-460
9121	-473
9061	-125
9012	-946
8971	-956
8903	-251
8861	-939
8800	-1051
8776	-719
8714	-573
8680	-800
8635	-61
8561	-1249
8502	-323
8464	-984
8409	-1251
8351	-357
8313	-22
8258	-738
8224	-908
8172	-351
8108	-1444
8064	-117
8015	-236
7998	-1564
7941	-1014
7899	-585
7816	-1631
7764	-1639
7701	-606
7681	-1653
7621	-2198
7600	-1368
7510	-6
7478	-1125
7429	-735
7351	-126
7311	-900
7257	-979
7213	-307
7161	-915
7124	-2180
7057	-759
7011	-159
6967	-102
6916	-2357
6850	-1212
6803	-3028
6762	-1794
6727	-2821
6680	-1278
6639	-2295
6560	-2760
6523	-3107
6450	-2823
6448	-3583
6390	-3249
6307	-1712
6284	-2354
6232	-1051
6180	-2489
6100	-1491
6067	-1681
6007	-899
5952	-2005
5947	-2401
5867	-1562
5806	-2407
5762	-319
5715	-795
5676	-1144
5615	-4317
5555	-1693
5511	-3640
5490	-792
5444	-3674
5356	-1312
5304	-681
5263	-575
5250	-112
5170	-2911
5147	-4261
5063	-4579
5042	-156
4963	-196
4902	-1881
4887	-1969
4807	-2342
4750	-4724
4731	-369
4669	-2830
4627	-4652
4587	-4796
4545	-5167
4473	-1131
4445	-4920
4378	-4796
4331	-391
4267	-5146
4232	-3486
4162	-1610
4137	-1628
4058	-4591
4013	-993
3976	-5621
3911	-5056
3884	-4776
3834	-1953
3757	-1923
3710	-93
3663	-3389
3642	-4762
3579	-4439
3529	-5576
3483	-5970
3428	-2258
3359	-3595
3340	-2818
3275	-1407
3201	-4465
3184	-6682
3139	-3983
3093	-5040
3036	-2363
2962	-4158
2903	-2263
2857	-6150
2800	-3660
2773	-2826
2750	-6732
2690	-6433
2644	-4403
2570	-1546
2506	-2360
2452	-7487
2446	-1746
2350	-1176
2340	-6424
2254	-3561
2224	-6630
2181	-6936
2105	-6817
2055	-5893
2010	-4638
1973	-7275
1932	-4219
1891	-8061
1841	-5380
1759	-1914
1719	-1005
1695	-2777
1602	-2829
1580	-5726
1535	-6254
1459	-7253
1419	-7242
1388	-847
1348	-3264
1271	-2148
1227	-406
1174	-4857
1140	-7872
1086	-805
1000	-1655
998	-1163
904	-6751
876	-3594
845	-2549
770	-4716
738	-4183
672	-3557
637	-5165
552	-4511
525	-331
472	-3750
444	-3815
391	-1686
318	-4195
268	-4785
241	-115
163	-7726
131	-501
69	-9567
2	-8960
-47	8617
-82	3717
-112	1512
-165	5190
-205	6269
-293	4742
-335	3841
-390	4107
-400	1486
-466	7715
-526	527
-586	1111
-646	3190
-686	1265
-725	5464
-796	1552
-806	2407
-855	4182
-916	8195
-972	3113
-1010	2608
-1075	2516
-1116	2356
-1191	7864
-1247	4447
-1299	4673
-1336	2689
-1364	5280
-1433	3495
-1452	1262
-1502	6626
-1559	8075
-1609	7761
-1689	3887
-1745	6329
-1792	5723
-1830	3654
-1884	2377
-1941	4957
-1979	6414
-2031	512
-2074	4621
-2124	5958
-2191	7190
-2210	3584
-2293	7341
-2323	2260
-2353	6950
-2400	6133
-2493	4939
-2507	851
-2556	141
-2621	5086
-2663	2171
-2707	3198
-2790	3546
-2806	4735
-2855	3935
-2927	786
-2968	3962
-3002	639
-3074	2941
-3130	5551
-3200	301
-3213	2144
-3290	745
-3338	1234
-3367	1290
-3427	1900
-3479	52
-3548	1895
-3564	4874
-3605	2527
-3679	1590
-3748	854
-3766	5411
-3832	6175
-3879	6108
-3917	4539
-3977	493
-4001	3073
-4097	2459
-4138	2554
-4162	2317
-4206	1008
-4281	5401
-4323	183
-4395	381
-4418	5562
-4500	796
-4536	4262
-4585	422
-4605	4224
-4695	3068
-4740	617
-4781	2354
-4832	2628
-4888	768
-4934	3636
-4984	2272
-5048	3885
-5093	4861
-5108	4497
-5198	2801
-5221	1596
-5274	192
-5306	4151
-5369	1909
-5407	1049
-5484	784
-5548	3192
-5551	3301
-5604	4293
-5667	2923
-5747	621
-5767	4071
-5809	3696
-5892	3965
-5921	825
-5958	1792
-6015	58
-6072	3865
-6142	838
-6161	1125
-6232	2683
-6266	32
-6303	398
-6388	453
-6401	1842
-6483	207
-6540	3405
-6573	2473
-6641	16
-6699	3120
-6706	2988
-6792	1444
-6826	1159
-6880	1438
-6905	1695
-6992	1631
-7006	2295
-7090	2320
-7142	961
-7184	1332
-7234	359
-7251	2271
-7311	2150
-7374	779
-7443	1554
-7456	2337
-7527	817
-7589	551
-7635	1578
-7653	1324
-7748	936
-7800	289
-7810	1572
-7893	494
-7919	1355
-7982	652
-8003	204
-8087	491
-8123	407
-8162	1497
-8214	562
-8276	388
-8308	623
-8395	594
-8404	111
-8466	397
-8548	1012
-8569	1079
-8608	304
-8657	917
-8747	12
-8775	1023
-8838	641
-8891	457
-8925	844
-8985	699
-9049	146
-9054	945
-9126	511
-9154	332
-9228	678
-9298	113
-9325	540
-9363	100
-9404	549
-9486	86
-9506	499
-9550	299
-9605	366
-9675	288
-9715	55
-9791	198
-9847	164
-9886	149
-9927	74
-9954	10
-10050	0
-10040	0
-9964	-7
-9912	-76
-9853	-110
-9837	-38
-9752	-52
-9711	-92
-9680	-15
-9607	-279
-9595	-396
-9503	-178
-9462	-197
-9427	-401
-9372	-149
-9319	-655
-9277	-46
-9236	-486
-9192	-741
-9150	-891
-9057	-47
-9007	-615
-8978	-717
-8917	-536
-8886	-1012
-8838	-628
-8789	-126
-8732	-479
-8664	-477
-8629	-674
-8561	-772
-8530	-1075
-8482	-857
-8416	-96
-8374	-94
-8320	-1326
-8254	-139
-8222	-213
-8175	-1598
-8110	-1773
-8060	-1436
-8019	-699
-7982	-1575
-7936	-1903
-7883	-781
-7840	-1195
-7764	-1917
-7709	-1778
-7693	-2221
-7603	-258
-7576	-1336
-7540	-1752
-7456	-1050
-7425	-295
-7362	-878
-7312	-2057
-7256	-830
-7209	-1290
-7153	-2601
-7119	-1730
-7070	-1724
-7019	-85
-6975	-2065
-6939	-2145
-6896	-58
-6825	-1417
-6762	-1025
-6733	-2327
-6693	-398
-6602	-2607
-6575	-2429
-6531	-673
-6456	-3423
-6402	-401
-6381	-828
-6341	-2186
-6264	-3738
-6204	-3128
-6170	-2456
-6105	-2211
-6062	-2672
-6030	-458
-5954	-436
-5903	-2824
-5865	-1927
-5845	-1785
-5760	-423
-5744	-2336
-5697	-1083
-5649	-2888
-5584	-1096
-5523	-3802
-5499	-1843
-5423	-3973
-5359	-4385
-5319	-1317
-5281	-1312
-5203	-1018
-5163	-3356
-5116	-1534
-5067	-2114
-5046	-3434
-4958	-3657
-4944	-3169
-4890	-667
-4809	-1743
-4764	-600
-4741	-1805
-4653	-2386
-4614	-3436
-4551	-4537
-4549	-1182
-4477	-2996
-4404	-788
-4398	-5126
-4308	-161
-4277	-4784
-4245	-12
-4181	-4185
-4127	-3768
-4062	-3882
-4004	-1791
-3973	-573
-3941	-2120
-3871	-4114
-3820	-2884
-3760	-2164
-3700	-439
-3693	-2512
-3604	-258
-3585	-659
-3529	-1871
-3456	-2241
-3410	-5928
-3353	-1511
-3339	-860
-3262	-6152
-3210	-3076
-3159	-2768
-3111	-4075
-3059	-2676
-3026	-2540
-2954	-5187
-2914	-5911
-2869	-6303
-2809	-5282
-2785	-3016
-2721	-7122
-2691	-6119
-2604	-1842
-2551	-3474
-2545	-1182
-2455	-1018
-2413	-4147
-2361	-2165
-2347	-6990
-2261	-5480
-2205	-851
-2200	-3432
-2117	-4233
-2065	-2536
-2011	-5205
-1990	-3144
-1943	-5477
-1887	-8039
-1838	-6540
-1788	-5608
-1701	-7338
-1681	-3237
-1618	-3980
-1550	-2311
-1521	-4311
-1498	-7216
-1431	-7161
-1373	-7122
-1341	-1459
-1261	-3182
-1230	-3424
-1185	-6741
-1108	-5607
-1074	-543
-1044	-5073
-989	-4957
-926	-2122
-898	-4712
-800	-4635
-753	-2622
-743	-9067
-698	-5503
-604	-5350
-579	-9244
-512	-7329
-480	-9041
-439	-4132
-386	-386
-309	-9150
-267	-5310
-228	-8648
-165	-7060
-117	-8717
-58	-808
-25	-7341
30	2379
52	5401
128	4613
177	675
237	870
283	1257
309	1082
350	3239
437	7865
476	8986
517	2742
566	3911
614	6197
677	7048
718	4756
766	8084
808	9099
869	2441
932	1964
958	7594
1043	1056
1073	1609
1129	852
1175	6700
1244	2401
1271	1552
1341	803
1400	4612
1433	1966
1491	1748
1544	7289
1578	8307
1620	8272
1700	3178
1712	1100
1769	6271
1841	2168
1888	5956
1912	6787
1963	6830
2022	7292
2090	4711
2119	6885
2169	5645
2223	5300
2295	5382
2316	5499
2364	6779
2438	4343
2493	2184
2536	5778
2562	338
2632	3158
2668	4132
2720	4110
2772	3702
2806	4047
2859	418
2936	2463
2977	6737
3001	2104
3057	5467
3102	3295
3171	6822
3205	5239
3257	4152
3344	5410
3368	1915
3431	3459
3456	1637
3510	546
3583	2596
3639	1914
3661	3893
3718	336
3795	4889
3827	4056
3863	5012
3905	2080
3976	4731
4000	5129
4074	3402
4144	1758
4178	5702
4242	5359
4282	4350
4347	1769
4372	4873
4419	2379
4455	1971
4518	2640
4591	3613
4642	2815
4694	4037
4745	272
4785	3722
4812	4840
4852	4923
4903	3229
4985	3042
5007	4235
5092	2236
5142	1600
5194	1075
5235	3936
5274	2294
5324	2196
5388	2742
5429	1712
5462	4145
5543	3128
5582	161
5608	521
5700	3504
5747	272
5789	236
5826	2268
5875	1100
5912	1432
5996	1421
6034	1512
6084	529
6106	2648
6199	1059
6226	2778
6292	2412
6309	1503
6371	689
6443	1458
6480	2744
6529	190
6577	497
6623	1408
6666	3050
6711	867
6753	285
6809	3156
6881	370
6919	2194
6970	99
7041	2824
7060	746
7100	2239
7178	2824
7245	141
7263	2084
7316	675
7372	2159
7438	285
7500	360
7550	564
7600	794
7640	1039
7652	1893
7728	1713
7797	2022
7832	960
7854	520
7901	819
7986	818
8025	1831
8084	259
8103	1545
8174	465
8222	1645
8290	714
8339	1159
8395	700
8438	744
8475	1482
8531	1262
8559	728
8603	1077
8670	1326
8726	668
8757	493
8805	1111
8864	715
8923	898
8966	136
9022	630
9097	414
9133	244
9160	470
9215	427
9273	286
9305	377
9374	301
9409	17
9450	515
9550	242
9587	157
9606	340
9682	203
9704	140
9793	243
9822	43
9869	10
9922	2
9961	13
10034	0
10039	0
9994	-26
9921	-70
9888	-11
9809	-190
9791	-95
9731	-233
9664	-104
9639	-184
9559	-9
9538	-136
9463	-310
9447	-396
9376	-583
9323	-102
9250	-314
9202	-347
9161	-798
9140	-527
9056	-399
9013	-139
8978	-236
8934	-1070
8883	-733
8843	-1104
8757	-1044
8750	-753
8696	-28
8612	-222
8573	-377
8505	-809
8496	-444
8412	-399
8379	-1494
8334	-704
8251	-663
8248	-1406
8172	-1637
8119	-1475
8077	-1404
8045	-1260
7974	-1821
7945	-720
7889	-210
7847	-1341
7785	-409
7712	-2041
7692	-2026
7616	-765
7552	-1919
7537	-132
7455	-830
7430	-2335
7395	-318
7344	-1521
7298	-2596
7235	-935
7151	-2821
7101	-92
7063	-279
7028	-2211
6998	-2179
6919	-1184
6860	-859
6807	-971
6776	-103
6739	-2263
6693	-160
6632	-269
6593	-1788
6514	-3430
6495	-1407
6421	-383
6385	-601
6334	-1828
6260	-3617
6226	-1061
6181	-797
6143	-3566
6085	-3409
6022	-1493
5958	-1980
5909	-1382
5865	-3992
5808	-2726
5775	-2241
5716	-338
5664	-2836
5635	-2034
5592	-4360
5514	-48
5483	-3024
5448	-3185
5374	-3749
5312	-1425
5278	-3683
5233	-188
5174	-2674
5103	-257
5053	-3713
5016	-3507
4954	-952
4910	-1236
4850	-3143
4849	-496
4752	-4731
4736	-2452
4699	-5343
4624	-1138
4564	-2058
4507	-670
4450	-1618
4435	-5245
4358	-5564
4340	-5248
4296	-4896
4229	-4594
4194	-3827
4137	-2690
4059	-2437
4040	-3886
3957	-2625
3918	-665
3862	-2411
3836	-1345
3764	-227
3749	-2062
3667	-5373
3625	-4924
3581	-2201
3503	-3442
3489	-4765
3444	-1953
3392	-1649
3312	-2170
3266	-716
3228	-2543
3179	-818
3132	-1828
3060	-649
3001	-615
2977	-2322
2921	-5926
2861	-674
2846	-4347
2758	-1655
2715	-2059
2675	-3246
2613	-836
2551	-3583
2545	-6071
2475	-52
2434	-350
2379	-5109
2312	-2881
2263	-7073
2242	-5899
2164	-2089
2133	-4579
2080	-6410
2013	-1266
1988	-2842
1923	-3419
1883	-7863
1817	-6624
1771	-1494
1747	-2825
1667	-2410
1639	-8093
1550	-4722
1534	-6004
1450	-7631
1406	-8193
1363	-2817
1344	-8163
1266	-8559
1246	-4532
1152	-6452
1118	-2392
1062	-4147
1014	-3768
950	-2533
948	-5532
851	-940
847	-4508
770	-3666
710	-2975
658	-3746
614	-4111
583	-5325
530	-7070
479	-4845
427	-5873
374	-878
338	-5229
295	-4017
207	-9699
153	-7464
119	-7247
70	-4658
2	-8067
-29	2399
-64	3642
-149	4632
-157	8032
-219	8097
-273	5229
-335	7031
-358	7026
-441	882
-450	9083
-503	4238
-564	8115
-636	3701
-651	4932
-733	3588
-775	8629
-816	7003
-879	8064
-914	1674
-1000	834
-1022	4295
-1096	1088
-1101	2391
-1173	1476
-1243	8542
-1286	3591
-1331	119
-1392	5342
-1437	7341
-1475	6308
-1501	1034
-1551	7408
-1618	4115
-1669	4657
-1712	1286
-1785	2666
-1823	7457
-1856	2893
-1922	6772
-1979	7021
-2035	7083
-2080	3139
-2100	5302
-2160	988
-2226	4858
-2251	109
-2302	1105
-2393	2325
-2443	6921
-2497	509
-2512	2933
-2599	2352
-2643	895
-2671	5046
-2723	5579
-2767	210
-2820	3468
-2863	3287
-2945	346
-2987	6436
-3018	6336
-3069	4266
-3104	1350
-3192	898
-3229	1252
-3277	3448
-3345	2166
-3366	1498
-3448	2635
-3494	1032
-3535	2811
-3557	53
-3630	5682
-3679	1389
-3701	6152
-3787	2273
-3802	3312
-3866	2801
-3909	1975
-3986	4321
-4014	839
-4057	3439
-4122	1909
-4191	2552
-4235	271
-4272	4865
-4348	5539
-4377	1448
-4434	3260
-4467	1472
-4502	4398
-4550	3002
-4600	4172
-4671	1354
-4715	4897
-4790	131
-4833	1053
-4881	4027
-4924	2405
-4987	1520
-5012	694
-5057	4765
-5109	283
-5200	2433
-5234	2980
-5278	696
-5334	410
-5374	2612
-5409	4344
-5486	2850
-5546	1650
-5568	2247
-5606	4399
-5659	627
-5742	955
-5774	185
-5845	1096
-5876	1638
-5927	2235
-5989	1393
-6030	2398
-6093	2173
-6123	769
-6160	674
-6229	1601
-6256	682
-6349	2035
-6359	85
-6435	1111
-6467	3406
-6503	1565
-6591	2014
-6631	2386
-6675	1027
-6733	2596
-6781	2328
-6844	40
-6870	1218
-6930	1238
-6984	159
-7043	189
-7079	2012
-7136	520
-7158	2048
-7229	1979
-7251	2459
-7341	2524
-7391	1082
-7411	1852
-7470	926
-7507	757
-7600	1275
-7616	687
-7693	1408
-7709	354
-7762	1484
-7829	817
-7855	1739
-7931	1401
-7968	264
-8044	1521
-8077	10
-8100	257
-8172	1687
-8219	732
-8252	509
-8341	846
-8368	351
-8429	931
-8486	526
-8519	759
-8597	658
-8640	1256
-8672	918
-8738	1044
-8790	621
-8819	713
-8887	551
-8946	562
-8958	661
-9045	458
-9061	412
-9125	335
-9169	158
-9219	298
-9261	47
-9332	87
-9387	561
-9418	572
-9488	310
-9550	81
-9556	147
-9648	186
-9696	346
-9734	17
-9757	173
-9850	185
-9880	119
-9931	74
-9986	22
-10008	0
-10047	0
-9983	-39
-9916	-8
-9889	-134
-9820	-131
-9750	-53
-9742	-273
-9664	-272
-9615	-196
-9574	-367
-9547	-270
-9490	-425
-9421	-374
-9369	-58
-9321	-506
-9300	-731
-9212	-777
-9180	-245
-9114	-850
-9057	-612
-9039	-149
-8966	-15
-8917	-875
-8880	-799
-8815	-988
-8754	-980
-8732	-876
-8689	-58
-8622	-996
-8565	-372
-8542	-356
-8474	-1414
-8423	-1559
-8364	-1073
-8303	-1229
-8294	-667
-8240	-69
-8174	-1197
-8121	-396
-8064	-1074
-8025	-1488
-7960	-785
-7909	-1460
-7881	-1560
-7840	-1342
-7774	-1095
-7737	-67
-7697	-794
-7639	-168
-7569	-604
-7534	-1287
-7500	-1669
-7401	-1750
-7353	-1991
-7348	-1285
-7256	-174
-7247	-1770
-7183	-1678
-7141	-2278
-7099	-1404
-7048	-987
-6958	-2154
-6917	-2178
-6893	-766
-6844	-791
-6761	-2048
-6731	-40
-6676	-1209
-6607	-272
-6565	-48
-6547	-2335
-6492	-2564
-6427	-1006
-6353	-44
-6333	-1133
-6300	-3031
-6242	-1298
-6194	-684
-6120	-1522
-6085	-3859
-6005	-773
-5991	-2985
-5922	-3035
-5887	-39
-5821	-1538
-5788	-2543
-5734	-3652
-5680	-103
-5620	-1999
-5552	-1208
-5521	-2457
-5462	-48
-5412	-3220
-5371	-260
-5345	-868
-5279	-4326
-5209	-1768
-5189	-2210
-5128	-1936
-5056	-171
-5001	-1191
-4950	-2819
-4901	-3441
-4881	-1834
-4838	-1191
-4761	-453
-4710	-1697
-4693	-246
-4637	-4487
-4587	-3029
-4534	-2916
-4484	-2830
-4427	-5071
-4392	-1723
-4349	-3484
-4286	-1105
-4220	-1098
-4175	-4952
-4105	-2300
-4058	-2328
-4000	-3326
-3999	-410
-3903	-4922
-3881	-161
-3839	-5791
-3767	-3596
-3737	-1736
-3651	-830
-3619	-2633
-3584	-5947
-3530	-5461
-3462	-5721
-3426	-2580
-3364	-3621
-3310	-4829
-3274	-2843
-3239	-6534
-3158	-2290
-3132	-3029
-3054	-5382
-3005	-3986
-2954	-2380
-2941	-6478
-2854	-4684
-2839	-3982
-2755	-4033
-2740	-6754
-2690	-4331
-2636	-5172
-2573	-7052
-2550	-6886
-2495	-3152
-2415	-4131
-2365	-3983
-2340	-6678
-2291	-3930
-2243	-7539
-2158	-4197
-2143	-7700
-2097	-5909
-2013	-4403
-1991	-7687
-1950	-7365
-1881	-6322
-1817	-2682
-1758	-78
-1725	-4119
-1685	-8314
-1615	-1640
-1559	-7664
-1543	-2114
-1452	-2362
-1435	-3777
-1378	-1325
-1334	-8495
-1275	-8543
-1224	-958
-1182	-5840
-1120	-4547
-1072	-5718
-1035	-8748
-969	-1723
-920	-3968
-900	-8021
-840	-7353
-800	-6997
-748	-6151
-651	-5805
-621	-6903
-577	-2323
-505	-164
-455	-9218
-416	-555
-388	-1937
-327	-3909
-286	-1684
-244	-36
-192	-7307
-132	-6337
-79	-5423
-4	-5682
4	3420
52	2698
149	6486
182	1262
246	4716
296	664
330	7837
374	8005
403	8430
474	1519
513	6233
587	4473
607	2689
700	4731
707	6417
791	4218
819	5694
897	2453
912	3084
992	5414
1021	8337
1078	8370
1121	1829
1182	1912
1246	2255
1251	6357
1349	7738
1386	5556
1434	6720
1479	6772
1511	1172
1598	3140
1641	1076
1662	5756
1709	5000
1796	2826
1801	6673
1853	3846
1902	3520
1974	5459
2049	1542
2067	3163
2140	5244
2162	3646
2248	5276
2250	2726
2301	2897
2396	5606
2404	1337
2452	7050
2500	5489
2598	1346
2613	3659
2671	3714
2731	1352
2794	2164
2821	524
2866	6428
2939	659
2977	4001
3045	388
3050	379
3120	1829
3155	1485
3241	6338
3300	2278
3343	3868
3362	2244
3426	283
3490	5128
3542	4832
3571	4066
3649	2473
3691	620
3723	1555
3755	4333
3839	5164
3882	1993
3918	5017
3990	3336
4018	3584
4077	4027
4101	4700
4167	2992
4236	635
4275	3773
4325	138
4355	3987
4406	4971
4492	37
4521	2074
4584	189
4633	3256
4652	5241
4731	3441
4756	425
4842	438
4875	1156
4930	1392
4992	2786
5050	4512
5059	2083
5100	2994
5196	2868
5225	3998
5258	1600
5327	1587
5368	3775
5436	4159
5490	465
5505	2914
5555	1983
5611	1849
5656	4319
5735	2313
5766	3574
5845	3352
5851	2249
5904	424
5962	957
6031	2826
6068	1087
6121	2900
6179	798
6220	1879
6256	461
6311	2427
6353	528
6431	2526
6500	611
6535	852
6570	3228
6618	2703
6662	636
6729	3096
6762	3056
6825	420
6858	917
6942	2091
6963	2854
7030	315
7076	2026
7128	1193
7172	2325
7239	2294
7295	2048
7302	839
7369	506
7419	1719
7485	2299
7526	2053
7566	1161
7606	923
7651	2008
7704	125
7796	1749
7847	1639
7900	1059
7929	333
7962	1654
8014	1081
8085	1265
8125	1340
8188	1257
8231	391
8275	1437
8326	608
8361	1044
8440	955
8492	814
8520	848
8555	234
8610	1289
8684	96
8736	1064
8764	208
8832	943
8869	1044
8915	502
8992	988
9025	613
9086	606
9128	60
9176	632
9233	408
9293	124
9302	638
9383	366
9423	585
9492	478
9531	30
9600	173
9644	381
9668	191
9704	8
9779	98
9811	179
9885	61
9901	13
10000	14
