16384
181.9	-576.7
135.8	-437.9
100.1	-428.7
202.9	-658.2
249.3	-512.7
263	-611.2
287.4	-512.5
40.9	-505.1
31.8	-596.5
69.2	-712.6
64.5	-789.5
17.6	-764.3
35.2	-685.9
76.1	-631.3
69	-689.2
96.6	-834.9
0.8	-809.2
67.5	-847.8
42.3	-835.1
79.9	-747.5
33.1	-823.2
89	-881.8
60.6	-961.2
7.3	-989.7
-75.2	-820.6
-13.9	-932.4
-56.4	-881
-55.7	-945.6
-4.2	-937.2
-38	-907.8
-31	-961.4
-43.8	-951.3
-5.9	-980.1
-45.2	-900.9
-89.2	-930.5
-88.6	-977.6
-36	-957.2
-84.5	-939.8
-4.8	-968.4
-27.6	-928.6
-62	-970.7
952.2	-83.7
962.6	-145.7
995.7	-85.7
927.3	-239.4
983	-284.9
981.4	-128.8
998.2	-27.7
912.6	-30
985.4	-13.3
942.8	-283.2
985.8	-84.4
898.3	-71.8
936.6	-206.1
969.2	-267.2
902.1	-248.1
716.2	-183.4
863.9	-225.3
871.1	-109.1
867.8	-174.6
705.6	-167.5
774.5	-274.8
603.7	-137.5
714.4	-120.2
717.3	-192.9
683.3	-122.5
646.6	-142.1
545.5	-211.9
687.5	-270
567.6	-281.7
696.2	-240.2
416.9	-367.2
590.1	-247.9
478.7	-388.4
559.7	-385.2
425.1	-273.9
481.4	-344
415.4	-451
397.2	-450.2
318.5	-363.4
326	-318.6
284.2	-378
152.1	-353.5
189.2	-562.8
232.5	-561.3
279.1	-563.3
222.1	-463.2
161.5	-526.9
175.9	-573.3
113.1	-685.3
212.8	-681.6
256.6	-622.5
183.1	-686.8
60.6	-684.8
48.7	-559.8
44.8	-760.3
99	-692
89.9	-656.6
37	-698.9
10.9	-614.2
63	-715
89.4	-750.3
50	-833.4
15.2	-814
99.7	-761.4
69.9	-745.1
6.7	-872.2
11.6	-888
57.7	-996.8
59.2	-816.2
-16.8	-971.9
-43.3	-913.6
-54.6	-918.1
-26.7	-996.2
-4.9	-970.8
-30.2	-940.7
-72.5	-979.5
-17.1	-939.9
-31.2	-928.7
-37	-962.7
-94.2	-929.3
-57.8	-942.9
-48.9	-936.5
-0.6	-987.8
-91.1	-926.3
-96.6	-979.2
-27.7	-928.6
-72.6	956.8
-7.3	984.5
-31.9	987.7
-7.1	964.4
-13	937.7
-18.9	949.4
-70.5	916.4
-9.6	992.6
-37.2	915
-70.4	961.7
-53.5	978.1
-101	911.7
-176.3	997.2
-217.5	896.4
-56.6	805.8
-105.7	836.1
-12.3	814.3
-45.8	718.8
-57.5	720.5
-63.9	807.3
-160.3	613.5
-211.9	752.7
-269.8	739.4
-244.3	696.4
-146.7	646.8
-102.1	661.4
-106.7	669.4
-180	605.5
-222	540.2
-165.3	569.3
-224.3	515.5
-213.2	463.9
-259.2	475.5
-140.7	591.3
-191.8	573.2
-277.7	450.4
-330.5	338.4
-399.1	374.8
-274.2	392.6
-287.1	349.2
-233.9	250.1
-237.9	191.6
-205.8	256.9
-336.6	221.1
-354.1	168
-375	181.7
-469.4	261.7
-490.1	148.2
-354.5	181
-495.1	258.9
-505	170.5
-513.6	214.4
-594.4	23.4
-525.1	9.9
-412.8	79.8
-512.7	91.1
-515.5	75.1
-520.5	44
-621	69.3
-508.9	5
-683.2	87.7
-511.6	20.8
-686.6	52.6
-729.1	1.8
-627.1	34.5
-741.3	34.2
-707.4	34.4
-610	57.6
-760.8	34.9
-884.6	-32.6
-803.1	-59.4
-845.4	-21.5
-829.2	-7.4
-705.6	-22.5
-847	-32.2
-836.5	-4.9
-860.8	-37
-996.8	-5.2
-833.7	-90.1
-940.8	-20.2
-979.1	-56.9
-966.2	-53.9
-970.7	-45.8
-956.4	-23
-927	-42.1
-968.1	-69.8
-991.9	-41.3
-963.1	-65
-957.3	-16.6
-921.5	-12.6
-997.1	-68.4
-903.2	-99.3
-964.7	-88.8
-903	-82.8
953	-56.1
978.2	-278.9
975.4	-243.1
911.1	-209.6
995.8	-294.8
915.1	-231.7
951.5	-77.5
981	-286.2
928.1	-113.4
983.1	-193.3
865.9	-84.3
965.6	-245.8
857.3	-108.7
805.2	-290
838.7	-141.7
730	-112
875.5	-110.9
754.1	-161.2
712.3	-251.7
779.4	-105.4
676.3	-123.8
793.2	-287.4
619.3	-254.5
661.3	-164.3
787	-103.3
611.6	-165
598.8	-155.2
505.3	-284
581.2	-364.6
583.9	-221.1
405.5	-230.3
553	-304.1
578.2	-388.5
458	-233.5
528.3	-353.7
465.3	-256.9
345.2	-471.8
422.7	-449.1
372.5	-427.1
338.6	-423.4
253	-465.9
183.5	-304.1
239	-575.6
139.4	-415.4
292.4	-489.8
252.2	-529.2
178.3	-503.8
284.8	-507.1
265	-641.4
166	-635.4
187.6	-699.3
297	-588
65.8	-502
17	-650.2
36.9	-740.1
70.2	-614
64.3	-706.4
82.4	-640.6
45.8	-732.3
7.4	-788.8
17.4	-844.8
86.7	-780.5
9.1	-721.9
97.6	-768.3
95.2	-726.2
96.7	-814.6
54	-926.3
26.7	-848
62.5	-983.9
-48.4	-904.8
-11.9	-937.6
-26	-888.8
-19.1	-969
-7.4	-935.8
-28.8	-920.8
-23.1	-989.1
-44.8	-989.6
-86.2	-904.4
-97.9	-971.1
-62.8	-951.3
-69.8	-902.9
-83.7	-909.8
-54.4	-989.4
-14.7	-904
-87.2	-958.5
-75.8	-901.2
985.1	-48.5
964.1	-17.1
975.8	-16.1
956.1	-205.9
947	-210.3
975.3	-39.3
943.3	-205.8
954.1	-36.1
979.3	-270.3
942.9	-219.5
858.1	-72.8
942.1	-298.7
811.5	-89.6
800.1	-28.9
875.6	-200.4
880.6	-186.4
819.2	-290.4
837.7	-291
799.9	-270.5
842	-296.9
762	-219.3
732.1	-143
724.3	-133.3
696.3	-249
639	-213
671.1	-234.5
648.2	-163.7
619.1	-153.4
552.8	-219.8
543.4	-271.9
531.9	-215.4
519.7	-253.5
414.6	-238.4
486.3	-211.8
542.5	-227.2
479.3	-210.9
406.9	-484.6
452.9	-347.2
354.6	-374.8
368.5	-338.2
236.2	-488.9
207.8	-436.5
176.7	-486.4
205.1	-596
287.8	-497.4
299.1	-580.8
176.1	-502.1
142.3	-578.5
124	-548.1
167.7	-633
194.2	-655.6
205.5	-552.8
56.7	-542.2
19.4	-572.8
5.3	-653.6
86.9	-659.1
9.7	-731.5
34.8	-643
32.4	-757.3
54.7	-737.4
91.7	-764.1
27.7	-881.9
28	-738.9
56.2	-709.3
72.8	-714.4
50.2	-803.3
11.3	-805.9
35.1	-877.9
57.5	-881.8
-64.6	-849.8
-41.8	-878.9
-65.1	-937.7
-78.9	-962.2
-8.4	-975.8
-61.8	-967.4
-38.1	-986.4
-67.2	-981.5
-28.6	-903.3
-5	-992.5
-81.4	-966.6
-70.6	-907
-44.4	-925.5
-27.5	-990.5
-38.9	-953.3
-92.1	-984.7
-65.3	-937.7
-85.6	939.2
-12.1	916.6
-7.5	955
-71.7	901.7
-77.3	997.7
-69.1	992.5
-43.7	943.4
-73.5	979.7
-55.3	965.5
-59.4	993.8
-236.8	907.3
-234.7	812.4
-105.2	818.6
-117.8	856.8
-89.3	929.5
-116.9	780.2
-87.3	810.3
-160.8	856.1
-136.1	791.9
-147	794.7
-252.1	626.7
-56.9	791.7
-132.3	604.4
-251.5	616.8
-188.7	798.8
-207.8	664.6
-143.7	662.8
-128.9	675.2
-131.3	668.4
-273.8	693.5
-145	474.9
-295.1	463.5
-173.3	587.8
-239.5	478.2
-169.2	443.3
-245	362.6
-385.8	317.1
-352.8	465.6
-260.7	368.4
-320.7	363.2
-345.4	212.9
-231.5	291.7
-265.9	223.6
-320.3	102.2
-486.8	227.3
-467.4	281
-364	113
-496.7	128.3
-352.5	208.4
-424.8	226
-446.3	100.8
-595.4	107.2
-543.8	36.7
-423.7	34.5
-426.6	26.3
-520.7	93.6
-648	25
-636.8	71
-590.6	32.3
-528.4	4.8
-533	13.6
-500.4	41.7
-792.8	55.7
-621.1	41.1
-744.1	0.8
-719.2	21.9
-608.8	86.1
-653.3	18.3
-733	51.1
-759.6	-0.6
-872.2	-86
-726.9	-99.9
-724	-13.1
-874.9	-8.1
-905.4	-47.4
-842.6	-23.1
-812.7	-7.3
-845	-29
-808.4	-92.3
-995.8	-61.2
-918.6	-9.6
-981.4	-52.9
-906.9	-98.5
-949	-48.7
-910.4	-97.1
-957.7	-12.2
-946.4	-37.6
-992.8	-69.1
-946.8	-73.9
-920.3	-5.7
-967.5	-54.9
-989.5	-54.4
-910.3	-39.5
-938.2	-84.6
995	-53.6
994.8	-92.1
949.4	-41.3
953.6	-80.7
962.9	-181.8
981.8	-220.9
971.1	-147.4
959.5	-191.6
957.1	-141.8
970.8	-33.9
983.6	-245.9
962.4	-257.7
832.8	-25.4
986.9	-39.5
838.6	-281.3
894.9	-238.4
841.3	-293.2
882	-291.6
747.5	-171.5
827.1	-260.9
660.4	-146.2
715.7	-244.7
763.4	-122
613.2	-205.7
627.2	-291.6
517.1	-111.1
617.2	-209.3
676.5	-171.7
568.7	-320.3
538.6	-264.8
505.1	-257.6
435.1	-241.2
404.7	-310.2
518.1	-385.8
493.1	-288.3
334.8	-334.9
482.8	-382.3
377	-345.9
414.3	-452.4
477.2	-411.9
391.7	-403.1
241.5	-389.6
163.3	-508.5
175.8	-542
264.1	-513
134.6	-408.7
107.4	-461.9
125.3	-567.1
230.1	-581.4
157	-692
277.3	-586.5
124.9	-674.6
97.5	-605.7
26.8	-611.4
80.3	-666.7
55.9	-666.3
40.5	-617
50.4	-631.4
56	-692.7
74.3	-660.9
30.5	-790.1
1.1	-756
38.2	-825.9
81.5	-770.3
78.6	-783.6
20.3	-813.5
44.8	-956.2
35.3	-803.1
27	-952.7
-90.7	-853.5
-23.9	-810.7
-50.4	-913.7
-72.9	-937.2
-53.3	-919
-43.3	-900.7
-75.7	-925.4
-21.2	-916
-11.7	-955
-100	-908.6
-44.1	-972.6
-81.8	-949.4
-42.7	-930.5
-19.2	-969
-4.7	-989.5
-41.3	-959.1
-91.8	-919.1
967.4	-17.5
914.9	-218.8
952.3	-196.6
982.9	-136.6
933	-169.6
972.2	-100
902.1	-239.7
971.3	-142.6
963	-55
905.1	-132.8
812.5	-141.6
833.2	-256.9
810.9	-17.2
934.6	-27.7
862.5	-238.1
814.3	-148.5
832.8	-151.5
805.2	-106.4
754	-252.2
705.2	-156.2
634.7	-292.9
627.2	-101
674.2	-241.1
641.4	-142.8
600.7	-240.4
600	-186.1
607.8	-249.1
545.6	-170.5
502.9	-252.5
662.8	-238.9
473.2	-359.1
576.3	-214.2
551.5	-345
523.2	-261.9
537.1	-249.7
432	-368.8
397.6	-407.5
319.4	-462.4
460.6	-474.9
446	-380.7
331.5	-362.6
195	-307.9
152.6	-581.4
156.3	-406.4
225.7	-427.3
280.8	-558.4
101.3	-568.8
297.9	-487.1
226	-664.8
190.3	-518.3
146.7	-616.7
213.9	-625.9
59.7	-502.6
18.3	-657.1
21.5	-791.8
52.3	-621.4
22	-716.8
63.5	-717.6
35.2	-672
90.7	-610.5
48.6	-701.6
98.9	-868.4
59.8	-776.3
87.4	-765.4
90.1	-859.5
73.2	-852.7
77.5	-810.7
69.9	-826
57.2	-872.6
-96.4	-936.4
-30.1	-882.5
-34.7	-990.8
-97.7	-950.4
-60.7	-919.2
-48.1	-934
-26.3	-932
-65.5	-905.8
-78.6	-977.8
-48	-978.4
-31.3	-941.6
-68.1	-909.5
-44	-988.3
-93.7	-915.7
-53.2	-999.8
-85	-934.8
-26.1	-945.9
-29.3	984.6
-90.1	952.7
-92.8	964.1
-89.7	902.5
-28.7	966.2
-14.2	904.2
-46.8	995.6
-84.3	981.1
-91.6	982.2
-132.5	966.2
-47.8	871.7
-89.9	800.8
-63.9	800.1
-197.2	986.6
-18.4	814.8
-236	863.2
-256.5	813.7
-256.7	816.1
-175.7	716.6
-148.2	813.4
-157.8	755.6
-112.2	759.9
-218.2	690.4
-181.8	643.3
-121.4	741.8
-270.9	552.1
-129	548.1
-218.3	513.8
-145.5	573.8
-148.3	683.9
-261.4	409.6
-156.6	532.4
-149.4	551.2
-163	415.6
-285.5	540.6
-282.3	310.5
-206.3	466.5
-282.3	395.3
-397.3	349.6
-336.1	484.5
-229.8	385.5
-279	268.6
-371.8	146.2
-205.2	218.1
-364	197.8
-425.5	264.4
-369.7	264.2
-393.8	268.1
-395.1	213.1
-457.3	192.2
-547.8	145.9
-418.6	237
-452.8	79.4
-463.3	96.2
-521.3	27.6
-562.5	80.8
-561.2	10.7
-640.9	9
-650.2	57.4
-582.2	5.7
-639.4	21.8
-628.4	48.9
-761.6	99.5
-744.7	98.5
-647.4	64.9
-690.8	56.9
-769.7	59.8
-632.2	14.5
-714.1	24.9
-757.5	-13.3
-744	-72.3
-829.4	-96.2
-890.2	-65.6
-728.1	-74.7
-842.7	-50.9
-853.4	-60.7
-938.9	-15.6
-919.6	-62.1
-961.3	-50.6
-844.2	-91.9
-932.7	-35.5
-956.2	-60.2
-950.3	-70
-968.1	-12.4
-980.3	-47.5
-989.5	-94.9
-965.1	-74
-964.2	-80.4
-958.9	-74.7
-914.7	-12.4
-975	-93.1
-974.3	-89.2
-958.6	-50.9
-998.8	-74.6
904.3	-22.1
945.7	-33.9
904.2	-178.6
964.8	-237.6
919.4	-61.7
919.1	-198.6
931.7	-269.5
907.4	-44.5
951.2	-23.5
934.7	-285.5
981.2	-170.2
866.4	-119.4
828	-191.3
848.6	-166.8
808.7	-237.4
867	-279.9
773.8	-114.3
731.2	-203
781.3	-114.4
740.1	-166.5
656.5	-209.3
618	-234.6
644.5	-105.7
636.5	-294.4
706	-156.4
698	-178.9
644.4	-296.6
618.9	-289
510.7	-333.4
585.6	-309
503.9	-348.3
481.8	-308.6
461	-262.9
422.9	-272.8
477.9	-258.9
473.2	-392
418.4	-314.3
340.9	-473.4
498.6	-475.2
382.7	-464.8
202.5	-495.9
146.9	-459.6
103.6	-599
107.9	-557.7
242.6	-497.3
131.8	-578.6
126	-451
168.9	-548.7
170.3	-604.5
145.5	-596.9
243.5	-639.7
287.4	-595.1
17.3	-574.2
26.5	-527.6
75.1	-775.1
45.9	-683.1
79.8	-651.3
14.1	-667.8
84.7	-730.9
62.8	-781.4
5.7	-846
71.9	-900
55.8	-737.9
26.8	-732.3
45.9	-842.1
59.7	-876.4
91.7	-972.1
27.4	-831.7
53.2	-906.6
-44.6	-982.7
-76.5	-811.7
-26	-994.5
-35.7	-988.2
-28.6	-916.1
-46.8	-992.2
-38.3	-981.1
-30.4	-904
-41.6	-939.5
-3.5	-917.1
-37.3	-940.3
-29.6	-973.6
-66.3	-929.6
-64	-912.3
-91.8	-999.2
-26.8	-984.7
-95.9	-975.9
963.9	-32.5
982.3	-122.5
981.9	-144.8
908.9	-12
971.7	-53.1
925.5	-108.9
971	-98.2
966.7	-63.7
938.9	-138.3
974.7	-148.4
807	-197.5
867.4	-118.3
917.5	-103.1
971.4	-23.3
909.2	-155.2
892.1	-255.1
722.2	-190.1
746.7	-241.3
865.2	-267.5
775.3	-263.3
618.6	-233.9
735.6	-167.8
635	-145.1
729.8	-119.7
786.4	-202.7
638.8	-176.3
604.7	-160.3
674.4	-171.6
575.2	-243.3
643	-320.7
413	-232.4
587.8	-306.1
403.3	-279.9
563	-300.9
475.9	-331.4
370.1	-279.9
416.9	-488.4
300.2	-323.7
414.9	-435.8
401.4	-310.8
214.7	-344.6
173.2	-477.4
213.2	-545.7
269.6	-593.3
249.5	-555.5
112.2	-596.6
223.3	-520.5
224.1	-501.6
258.5	-540.7
113.7	-577
117.8	-676.7
103.2	-525.9
95.2	-501.1
46.1	-650.2
36.1	-661.1
71.1	-681.4
61.5	-782.3
28.6	-681.2
53.1	-646.4
11.7	-742.9
75.8	-701
73.9	-817.5
56.7	-791.3
29	-875.9
40.8	-851.6
98	-826
6.7	-987.6
72.8	-942.7
7.5	-894.8
-58	-961.4
-53.2	-873.6
-25.5	-875.4
-94.8	-924.9
-34.4	-972.7
-82.6	-953.4
-81.3	-931.1
-26.8	-918.6
-62.7	-960.1
-93.6	-965.3
-98.4	-976.6
-78.9	-944.7
-76.9	-978.7
-80.8	-917.2
-70.1	-913.3
-18.4	-926.9
-19.9	-939.3
-34.2	935.8
-89.7	906.8
-98.3	918.9
-52.9	922.5
-87.8	932.6
-84.1	907.2
-98.1	942.4
-9.4	956
-51.9	967.5
-80.2	976.4
-57.6	927.1
-279.2	881.6
-62.8	815.4
-209.1	898.1
-133.7	893.3
-208.5	857
-286.9	765.2
-11.4	794.7
-215.9	829.9
-121.6	703.7
-185.5	749.4
-135.6	742.1
-178.9	760.7
-244	696.5
-173.3	669.9
-187.4	506.7
-298.6	534.7
-258.5	578.2
-108.5	585.2
-108.5	536.7
-151.4	589.5
-115.9	505
-171.3	463.5
-169.4	518.3
-274.4	420.5
-213.3	367.6
-306.7	414.2
-242.4	347.2
-248.3	331.2
-314	466.5
-258	269.4
-288.2	236.3
-309.9	121.6
-379.8	205.6
-477.4	278.1
-471.4	140.1
-340	228.1
-372.5	238.2
-434.9	286.8
-375.5	134.2
-534.9	220.8
-581.7	252.1
-471.7	18
-598.6	82.8
-495.1	29.6
-412.7	56.8
-660	38.1
-504.5	63.8
-559.5	31.7
-556.5	70.4
-695.9	17.7
-660.7	42.3
-677.6	31.1
-720	54.8
-787.7	14.6
-784	78.2
-739	86.8
-668.2	31.2
-759.1	89
-825	-39.5
-714.6	-12.1
-727.5	-24
-808.2	-2.4
-737.1	-50.3
-941.8	-2.8
-954.6	-52.4
-884	-4.6
-860	-54.1
-986.2	-94.2
-866.2	-0.5
-911	-53.5
-933.4	-0.2
-984.2	-29.9
-986.2	-89.8
-972.8	-57.9
-986.4	-19.9
-920.7	-51.2
-906.7	-60.3
-995.1	-25.3
-949.7	-49.4
-990.9	-55.4
-964.4	-10.9
-968.7	-70.7
-929.6	-45.4
960.9	-74
925.8	-41.8
910.5	-115
976.1	-50.1
998	-95.1
905	-234.9
906	-123.8
972	-270.4
932.1	-64.6
990.5	-232.5
816.2	-140.8
997.1	-258.9
813	-226.2
856.8	-70.7
904.7	-161.2
777.9	-102.3
769	-241.4
714.3	-123.7
838.3	-104.8
764	-259.9
797.5	-180.5
663.8	-174.7
685.8	-124.3
709.1	-267
739.8	-299.9
605.8	-162.4
644.4	-197.2
608.1	-174.9
635.9	-371.3
682.6	-257.5
562.8	-328.8
544.9	-362.3
439.9	-242.3
459.8	-271.1
559.1	-304.3
437.5	-237.7
356.3	-353.4
406.9	-322.3
421.4	-399.8
335.7	-311.5
217.7	-493.6
148.6	-361.5
277	-536.8
210.7	-552.2
101.4	-499.9
184.9	-491.9
185.8	-442.2
175.5	-538.7
174.1	-638.1
233.8	-699.1
137.1	-690.6
232	-694.9
34.6	-666.4
80.5	-518.8
59.8	-629.7
7.5	-699.6
20.2	-703.6
75	-777.2
9.8	-750
93.8	-762.5
12.4	-746
65.9	-779.4
33.6	-858.8
61.1	-725.5
38	-729.4
70	-854
95.7	-834.7
63.7	-899
91.6	-915.9
-96.3	-949.8
-71	-847.4
-40.6	-844.6
-28.9	-932.1
-59.2	-941.4
-56.3	-951.9
-56	-936.3
-21.6	-994
-74	-949.8
-86	-937.3
-86.4	-936.9
-50.5	-920.2
-6.2	-958.8
-99.3	-926.6
-17.6	-968.5
-49.9	-950.2
-9.5	-925.1
922	-69.2
987.9	-152.1
977.4	-234
957.1	-149.9
928.5	-134.3
932.6	-266.4
937.7	-68.5
943.6	-183.7
959.6	-174
961.7	-278.3
896.6	-66.6
865	-207.8
839.2	-25.6
803.7	-243.4
935.4	-293.9
774.4	-204.4
779.7	-233
779.2	-234
793.3	-165.4
880.8	-100.8
667.2	-113.3
795.9	-113.6
744	-143.7
689.1	-128.5
797.1	-149.7
635.3	-203.4
694	-203.2
593.3	-285.7
678.6	-247.1
531.1	-389.1
407.8	-332.3
495.2	-277.8
589.5	-211.4
481.4	-398.1
458.4	-261.3
318.5	-357.6
398.1	-426
495.7	-473.5
447.5	-354
348.4	-330.1
214.7	-449.3
207.4	-435.8
162	-406.8
287.4	-560.3
155.1	-514.4
141.9	-433.6
139.6	-523
289.5	-432.6
221.8	-560
179.6	-613.9
200.4	-584.5
156.4	-501.3
34.5	-594.1
18.5	-642.7
93.5	-678.1
41.7	-638.6
37	-677
72.2	-768.1
92.3	-602.2
67.4	-713.4
50.1	-704.4
55.8	-869.3
67.9	-774.3
79.4	-777.7
4.3	-759.6
85.1	-775.8
7.3	-880.2
39.4	-898.7
74.8	-854.9
-8.4	-881.4
-16.6	-818.7
-29.9	-817.4
-51.4	-967.2
-36.9	-987.9
-12.6	-941.3
-88	-924.9
-19	-953.1
-46.1	-959.9
-53.9	-940.8
-92.3	-980.4
-31.8	-951.1
-47.8	-939.5
-30	-982.6
-37.8	-966.3
-77.8	-988.2
-90	-940.5
-47	902.4
-84.3	909.3
-52.3	926.2
-7.5	936.7
-76.5	967.9
-60.8	994.4
-10	904
-66.4	949.8
-11.9	997.6
-294.2	998.9
-33.8	827.6
-11.2	820.6
-130	958.1
-163.1	808.8
-253.9	846.3
-38.1	745.4
-252.8	757.3
-74.6	876.1
-12.4	777.8
-170.2	829.6
-32.1	722
-283.3	612.3
-189.5	698.3
-255.4	618.8
-242.7	735.1
-117.9	518.1
-224.7	509.3
-290.6	686.6
-261.1	537.3
-110.2	644.8
-165.1	548.1
-110.4	527.7
-130.2	553.8
-107.7	487.5
-198.8	501.9
-223.3	323.9
-289.5	485
-295.9	463.9
-376.3	402.6
-225.7	413.1
-210.1	284.8
-382.4	171.4
-386	143.9
-358.1	203.7
-370.9	121.8
-480.8	137.3
-374.6	242.5
-394.5	225.2
-392.6	215.8
-391.6	232.5
-483.4	178.3
-541.9	107.4
-458.2	31.2
-420.4	62.6
-477.9	92.3
-542.3	27.6
-654.3	8.5
-562.7	7.6
-646.8	43.3
-561.1	53.9
-665.5	29.4
-622.6	24.5
-700.4	37
-748	31.7
-754.4	26.4
-733.5	70.3
-621	88.7
-743.7	27.9
-717.7	40.9
-761.9	-96.6
-891.5	-14.4
-890.8	-99.6
-835.6	-16
-871.3	-88.8
-891.7	-66.3
-856.4	-91.9
-939.4	-71.3
-947.5	-4.8
-823.6	-34.2
-847.7	-30.9
-913.1	-25.8
-920.4	-47.5
-925	-60.4
-919.6	-15.3
-946.6	-44.6
-986.2	-37.9
-908.7	-29.9
-927.5	-65
-915.2	-50.1
-938.7	-46.3
-945.8	-46.5
-967.3	-10.6
-916.9	-33
-911.2	-69.5
920	-21.7
959.6	-224.5
932.3	-141.2
903.1	-20.7
937.2	-116.5
960.1	-106.9
928.7	-269
962.6	-207.4
982	-68.5
952	-115.7
948	-162.8
955.9	-214.6
979.1	-152.9
802.4	-151.8
925.2	-158.3
711.9	-175.7
727	-275.5
809.4	-133
862.9	-274.7
711.4	-240.4
704.4	-263.6
683.1	-198.4
705.4	-172.6
645.5	-144.6
652.1	-242.9
535.8	-202.9
654.2	-212
643.3	-171.4
542.8	-272.3
553	-318.8
448.6	-357.4
586	-357.3
438.6	-369.6
554	-238.5
577	-258
447.4	-306.5
405.7	-362.6
482	-302
435.9	-395.2
422.6	-401.9
385.2	-494.8
200.6	-392.8
150.1	-533.5
121.6	-543.4
279.6	-430.1
289.7	-596.9
132	-486.3
193	-527.2
132	-508.6
172.2	-678.7
124.9	-598.8
115.8	-566
60.5	-662.2
57.7	-502.8
88.5	-668
47.7	-620.4
90.3	-655.4
56.9	-602.8
79.1	-605
56.9	-735.5
65.3	-707.5
98.4	-850.4
19.4	-810.5
58.2	-712.2
36.8	-866.8
90.1	-885.3
50.5	-853.6
2.3	-921.6
56.3	-981.8
-20.4	-873
-62.9	-916
-22.1	-963.3
-50.2	-917.6
-23.9	-940.1
-29.3	-918.1
-10.8	-926.5
-59.5	-918.4
-17	-998.1
-75.3	-953.6
-67.2	-925.2
-57.1	-914.7
-11.8	-943.5
-92.7	-991.5
-9.7	-984.3
-48.9	-919.3
-23.2	-945.9
914.2	-38.4
987.1	-19.7
946.9	-34.5
919.9	-12.1
993.9	-235.5
964.5	-241.6
935.9	-97.4
964.6	-28.5
998.7	-212.9
906.7	-95.5
942.8	-225
897.4	-190.4
909	-268.4
902.9	-104
885.3	-249.2
798.4	-103.2
843.9	-121.2
722.4	-278.4
804.8	-278.2
789.3	-288.1
672.3	-197.1
784.6	-275.9
774.9	-104.4
635.6	-239
749	-135.7
558.8	-184.9
500.3	-128
577.4	-117.4
521.2	-378.2
675.8	-229.9
495.7	-338.4
522.6	-345.1
511.3	-280.1
428.4	-396.2
594.1	-351.9
478	-369
459.8	-349.1
387	-324.5
324.3	-303
425.5	-399
226.6	-361.5
146.9	-362.4
196	-401.5
244.8	-418.7
210.9	-576.8
274.4	-537.1
298.6	-551.4
126.3	-562.4
204.4	-569.6
180.6	-690.2
229.6	-614.6
105.3	-598.6
83.4	-505.5
23.3	-515.8
47.3	-631.4
48.7	-713.7
14.7	-763.4
72.8	-722.9
32.1	-731.9
58	-763.5
15.3	-727
38.4	-747.2
23.9	-724.7
75.2	-815.9
92.7	-746.6
10	-807.8
62.1	-921.5
63.6	-922.1
0.7	-831.7
-79.5	-838
-7.4	-903.6
-70.3	-826.9
-20.4	-940.4
-30.7	-964.8
-96	-922.5
-46.4	-972
-79.1	-903.9
-74.6	-926.1
-93.2	-924.9
-97.3	-901.5
-95.3	-922.7
-33.4	-992.6
-22.6	-903.5
-83.3	-918.7
-57.2	-906.2
-15.3	-999.1
-7.9	927.2
-95.6	903.9
-96.2	978.5
-25	962.9
-80.2	935.8
-29.3	903.7
-53.7	915.4
-56.2	924.3
-85	916.1
-234.6	962.9
-200.6	889.1
-48	927.9
-292.3	946.9
-213.7	877.8
-119.5	946.4
-246.4	831.7
-46.5	807.4
-247.9	733.1
-293	828.8
-95.5	743.7
-207	729.9
-248.9	742.8
-142.3	654.4
-278.3	793.8
-209.1	689.2
-291.5	688.6
-143.6	677.9
-147.6	537.6
-205.5	535.1
-156.3	682.7
-273.9	542.8
-145.8	599
-233.4	413.5
-233.5	444
-213.1	498
-273.9	464.8
-211.1	478.3
-339.8	431.5
-365.9	329.7
-306.5	480.3
-261.1	379
-327.6	109.7
-259.4	148.4
-216.5	139.5
-460.4	229.3
-359.8	239.4
-482.9	223.2
-301.3	183.9
-479	136.8
-434.2	123.6
-455	220.3
-566.2	105.2
-539.5	69.8
-523.3	96.4
-425	68.4
-463.6	13.1
-652.2	60.5
-516.1	47.6
-504.6	88.2
-664	61.9
-572.1	32.7
-643.2	46.5
-747.4	45.1
-714.6	11.6
-795.4	94.7
-752.5	44.1
-749.8	89.9
-606.2	55.1
-786.7	94.7
-888.2	-91.9
-752.1	-24
-859.2	-54.2
-817	-52.2
-750.3	-90.1
-975.5	-30.6
-971	-7.2
-818.5	-83.1
-896	-13.3
-837.9	-1.8
-856.4	-73.8
-987.1	-80.1
-906.5	-87.3
-977.4	-84.8
-943.7	-47.6
-988.6	-67.5
-970.6	-26.5
-930.1	-87.5
-920.6	-43.2
-972.3	-41.7
-922.2	-18.8
-984.2	-62.1
-958.6	-59.3
-989.2	-93.7
-929.1	-36.5
901	-43.7
985.6	-84.5
915.7	-48.4
952.7	-169.4
965.2	-293.9
956.7	-90.6
927.2	-112
966.9	-106.3
941	-144.4
980.6	-152.3
884.5	-161.7
874.4	-267.4
806.3	-143.2
864.6	-249.6
907.9	-277.7
726.4	-280.5
838.9	-273.5
769.3	-288.4
816.4	-176.4
802.6	-131.9
700.1	-273.7
661.7	-199.7
768.4	-138.2
720.8	-288.1
727.3	-218.7
648.3	-116.7
666.6	-239.4
554.2	-127.9
567.6	-270.2
632.1	-346.8
523.1	-324
521.9	-334.2
575	-383.8
539.7	-345.4
497.4	-281.7
