8192
-147.4	119
-311.3	273.4333333
-314.2	-255.6666667
-948.4	-96.26666667
-578.6	50.36666667
-577.7	260.1666667
-111.4	-24.66666667
-198.5	63.56666667
-332.9	92.23333333
-674.3	282.2666667
-168.5	279.0666667
-873.2	160.6666667
-141.2	311.4333333
-31.8	-306.2
-31.8	-118.4
-801.4	280.3
-864.9	-230.2666667
-562.9	-235.5333333
-466.9	164.1
-577	-180.6
-922.5	-105.8333333
-522.2	-16.2
-149.6	236.9
-378.4	3.666666667
-190	185.5666667
-798.7	-283.4333333
-659	329.3333333
-564.9	211
-532.1	-118.7666667
-335.5	-305.3666667
-677.6	43.76666667
-899.1	165.0333333
-16.4	-33.16666667
-936.9	162.8666667
-236.3	226.6
-901.8	-223.1
-274.7	318.8666667
-566.8	86.4
-837.2	210.3666667
-595	95.2
-393	-224.9
-679.3	245.0666667
-109.1	-285.1333333
-953.8	-98.5
-714.8	-50.6
-353.3	-78.23333333
-357.7	196.9333333
-35.5	137.9
-35.5	118.8666667
-483.8	16.5
-751	91.5
-753.7	-27.2
-188.4	-179.7
-660.7	-92.96666667
-36.8	-281.5
-181.1	123.8
-854.5	-42.4
-671.2	-270.8
-194.3	129.1
-335.4	-294.1666667
-452.9	22.1
-286.1	-10.16666667
-739.2	-313.6666667
-578	-89.66666667
-82.2	-3.8
-710.2	-262.7666667
-946.7	-21.83333333
-372.7	333.2666667
-999.8	111.6666667
-567.7	-59.73333333
-392.6	-4.933333333
-389.8	123.0666667
-350.1	84.33333333
-243.1	36.46666667
-44.8	171.4
-575	266.9
-638.7	235.8666667
-34.2	182.1
-671.7	-210.2666667
-364.5	157.3333333
-730	301.4
-283.6	149.4333333
-319.8	185.4333333
-398.2	-42.73333333
-760.4	216.6
-205.9	-276.0333333
-551.6	-137.4333333
-652.7	42.7
-140.5	261.8
-350.3	-100.1
-370.5	-128.1
-248	59.56666667
-369.7	-20.46666667
-798.3	-130.2666667
-883.3	274.4
-500.4	-261.2
-141.9	-42.83333333
-719.6	-301.0666667
-741.9	68.23333333
-249.4	-228.4
-945.6	-66.9
-694.8	-173.3333333
-67.7	209.5
-496.4	242.4333333
-744.7	-142.2666667
-218.7	-149.8666667
-469.9	145.3666667
-359.2	72.83333333
-596	314.0666667
-678.6	159.1333333
-298.6	-176.7333333
-369.6	110.1666667
-842.5	-252.8666667
-310.4	295
-594.2	246.6333333
-57.5	25.43333333
-364.5	-172.1333333
-765.6	11.63333333
-829.4	78.06666667
-488.3	91.43333333
-140.3	89.73333333
-70.2	35.83333333
-174.3	171
-586.6	67.46666667
-929.3	91.3
-450.8	-204.8666667
-458.8	52.8
-616.3	140.1333333
-438.9	-198.4333333
-126.1	316.9
-627	-0.833333333
-455.5	-169.6
-71.2	322.3
-85.2	132.3
-489	-284.2666667
-241.6	315.5333333
-665.1	206.3666667
-920.9	27.2
-552.1	-16.86666667
-935.8	-241.7
-89.2	-151.2
-699.1	142.3
-817.6	169.5666667
-148.7	-299.6
-708.7	-32.66666667
-311.4	331.9333333
-455.8	141.2666667
-662.1	53.76666667
-355.6	116.2666667
-476	-214.1
-102.8	113.6
-617.6	256.1
-769.7	163.5666667
-409.9	6.866666667
-435	-186.6333333
-947.8	-255.0333333
-204.2	-215.3333333
-135	-261.3666667
-117.1	-4.2
-964.9	13.7
-771.8	171.2333333
-858.1	-35.83333333
-440.5	156.4
-904.1	-244.7666667
-782.2	187.3666667
-632.1	107.98
-813.4	-31.06
-480.2	-92.64
-410.7	-23.12
-881.8	-196.36
-246.6	18.9
-536.9	-144.6
-503.8	-66.98
-810.7	84.48
-536.3	-28.86
-116.9	-186.14
-80	-131.68
-750.4	-90.6
-141.4	43.72
-728.8	94.98
-562	110.04
-537.6	-98.72
-236.3	185.22
-864.5	-26.6
-568.4	-66.74
-472.4	-8.76
-713.1	-165.04
-740	151.66
-756.5	115.34
-700.2	127.5
-688.2	-132.38
-714.5	-193.16
-415.9	-150.02
-604.8	139.12
-255.4	-145.3
-984.1	148.2
-163.8	-64.84
-578	178.4
-427.7	-54.38
-859.1	154.88
-581.4	59.34
-274.1	-162.16
-41.8	88.78
-414.2	106.38
-569.6	-30.08
-695	159.22
-245.1	156.18
-382.6	128.28
-532	-195.88
-327.7	-145.24
-849.2	191.72
-844	6.52
-872	-186.56
-295.1	-43.16
-849.6	194.6
-652.5	42.08
-376	-84.58
-994.1	43.74
-612	-163.58
-748.3	-5.72
-500.9	-28.96
-134.7	86.52
-694.1	164.98
-385	-77.58
-370.2	179.1
-848.5	50.98
-418.5	-179.86
-417.7	-54.24
-103.9	26.06
-253	42.1
-330	83.44
-507.3	-26.38
-996	67.68
-394.4	-174.02
-972.2	-73.46
-821.3	-55.04
-972.1	-126.46
-124.8	-114.18
-476.2	-67.72
-328.3	-105.52
-416.2	198.94
-701.4	12.28
-10.9	176.02
-216.5	92.7
-451.9	-99.62
-230	141.12
-850.4	171.52
-489.5	147.76
-350.2	-156.74
-813.2	-140.54
-404	-158.72
-924.3	-130.92
-661.6	-114.98
-452.4	141.14
-345.3	126.98
-906.9	39.74
-118.8	-184.56
-66.7	146.4
-274	-28.66
-817.4	-47.34
-791.6	109.78
-618.1	13.42
-289.2	-159.1
-438.8	124.68
-438.4	-185.76
-302.6	143.9
-235.4	-30.24
-138.2	81.64
1628.8	-137.74
72.6	44.88
610.4	82.18
1704.8	-32.92
1532.6	-53
175.8	24.34
1474.8	-98.22
709.4	81.72
-1115.6	39.7
-1808	-51.26
176.6	73.22
547	162.88
1746.6	-121.92
242.6	-49.38
1102.4	57.56
-1206.4	123.42
437	148.02
-1375.6	49.34
1288.8	42.62
263.2	166.72
1795.8	97.46
336.8	167.68
-46.4	-191.14
286.4	-111.66
-1245.2	-137.24
92.8	-199.52
730.6	19.04
-1136.6	68.26
1525	-17.9
-1752	162.32
-1619.4	-47.14
1894	-146.32
228.2	-168.2
143.4	-172.02
201.4	-94.02
-782.4	97.74
1387	77.54
1349.2	190.5
196.2	-2.08
1076.2	-95.26
1110.2	15.04
1708.4	39.34
-1773.8	2.88
549.4	30.26
1102	-51.7
-1277.4	-30.18
-534.2	-17.76
-17.6	68.32
1485	143.18
1359	26.52
243.6	-182.36
321	189.44
-806.8	75.42
440.6	-11.14
1736.4	-79.64
983.8	-37.26
-1965.8	-49.74
727.6	54.54
-277	79.9
-1786.6	-183.78
-19.8	179.7
1649.8	190.68
149.2	-52.94
1912.6	14.96
1889.4	181.36
-1456.6	-192.68
-1192.2	65.4
-470.2	-67.24
-1318.4	-52.12
-1082.8	110.48
366.8	-138.64
-1269	162.66
-620.2	62.74
-145.2	46.06
-1135.4	-111.68
-670.2	25.38
407.4	7.88
-1698.8	103.84
-483.8	-16.92
487.2	81.78
-627.2	104.7
-460.6	126.5
-1862.4	-25.38
1327.6	108.34
-538.4	196.88
-987	35.66
-1458.2	-192.82
1415.6	-168.44
-450.8	57.28
1799.6	183.84
-839.8	-110.6
-958.2	-61.34
188.6	19.96
913.8	115.18
1933.2	88.94
829.4	-190.56
1269.8	6.68
-201.4	-29.24
-1833.2	198.62
-1264.6	-79.02
159.8	-189.86
-1978.8	115.12
-1633.2	3.58
-1637	-34.32
-1041.2	-51.68
-1023	42.58
-644.6	138.8
1055.4	67.86
-1355.4	64.4
-1170.2	-147.42
-1061.8	-57.14
229.6	-78.96
1325.6	-180.12
219.8	170.74
-26.6	-70.22
1330.2	131.28
-519.8	-196.8
-383.2	45.3
981.4	77.04
1181.4	82.64
-815	-181.8
-1429.6	94.72
-72	-124.64
-1493.8	-60.38
-1228	-53.56
25.6	-57.06
-1537.6	-121.92
-41.2	54.7
882	-67.2
-851.8	-118.44
-1723.2	62.12
-1029.2	191.54
311.6	54.2
-257	-121.94
-511	120.8
1231.4	20.14
-447.8	-18.6
-1746.8	-103.92
1865	170.52
459.4	-99.62
-425.6	-27.4
-315.6	58.72
-1759.2	-61.92
-1580.2	15.86
-277.8	-34.92
-24.6	-199.64
-1590	-78.78
943.2	58.02
485.8	97.46
-932.6	104.3
-240	114.98
-1472.6	-139.16
-1131	46.56
-596.4	43.16
-1319.6	-84.78
833	-63.72
1600.6	82.78
141.4	160.64
-348.4	-109.74
-682	-57.96
-1500.8	-169.2
95.2	9.7
-1395.6	50.02
-922.6	-175.48
-407.8	-188.46
-816.6	178.6
371.8	-194.54
-1412.4	-93.98
1558.6	62.96
1874.6	31.16
-388	-91.38
1806.4	144.72
-1558.4	37.2
135	66.4
-836.6	-72.28
230	-113.92
1273.6	-6.26
-107.6	86.82
-1364	180.26
935	163.66
1747	-154.1
-1576	-146.88
-1419.6	-166.4
-29.6	-166.2
-670.4	-83.18
-849.2	-145.36
-66.4	-75.74
232.8	192.62
200.8	-82.62
-495.2	194.28
92.6	-131.26
225	-119.28
1408	-3.32
-414.2	-165.04
1542	-133.28
1177	107.66
1507.4	1.04
-2000	169.98
1121.4	-57.1
385.4	149.78
-938.8	-19.42
66.2	-81.88
-1010	71.5
352.6	153.74
-153.6	10.58
-1105.8	159.78
719.6	-116.82
69.6	-119.82
-28	12.2
-576.6	-182.08
1737	-102.76
932	144.1
172.4	-72.04
-1758	100.12
-1948.2	164.14
1981.6	47.24
1616.6	86.56
1113.8	-140.26
-1872.4	44.86
750	-135.4
-1464.6	74.2
-288.4	180.2
-1019	78.22
859.2	160.8
1676	12.36
-1585.8	179.1
230.4	-198.54
1838.8	-143.78
-1883.4	22.92
-905	-84.98
-1299.6	178.9
-1452.2	124.14
98.8	-94.02
351.8	92.9
-992.2	-50.88
689.4	21.16
-635.8	167.54
-283.2	-26.92
-1987.4	-146.44
1864.2	-111.76
257.6	120.58
-741.6	-151.36
-1387.8	114.84
-1849	-160.94
-37.6	-27.76
-1633.4	-94.16
1186	-186.96
-1997	-116.1
-196.4	174.74
1638.2	-152.02
29	57.24
96.6	196.5
1015	-20.9
1244.8	15.18
416.6	133.38
1181	-148.8
1617	178.12
-1788.8	-167.3
1511.2	-193.42
1905.6	-61.86
-1394.4	-78.2
-1044	191.46
-830.8	46.08
1631	58.3
1771.6	199.86
-561.8	38.46
-1795.8	16.72
-1029.4	-151.94
1615.8	-32
996.4	11.8
1090.8	-54.02
-1348.2	110.78
759.6	-9.44
1542.6	-195.26
-879	-29.74
842.6	-36.4
-450	27.32
-966.8	-108.24
-1284.8	151.32
1853.4	108.12
1076.6	108.1
1666.8	9.26
87.4	-62.44
98.6	64.82
1464.2	140.44
-843.2	153.44
-605.4	194.72
513.8	-51.74
-1298.2	162.76
-1951.6	-128.16
1483.6	-160.76
-1171.6	-88.16
-843	-58.38
179	112.02
907.4	-36.9
-1709.6	-198.3
512.4	77.1
1263.2	189.34
471.2	-1.84
680.6	-32.46
-241.6	67.72
-1013.2	165.24
1136.6	-123.16
-1533.8	-97.7
-403.4	134.64
-392.2	187.84
-1949.6	-173.8
-1578.6	157.1
1676.2	36.94
-1112.8	20.68
-291.4	156.54
-432	181.06
-1343.2	13.02
-1046.4	174.94
348.8	44.12
1763	-136.12
-1444.6	-124.04
1915.4	-185.8
421	22.38
-849.8	-137.7
-1277.4	63.62
1781.2	158.84
-1827.6	-194.6
1195.4	12.2
-1392.4	42.76
1407.4	-91.76
1471.6	-37.52
-1845.4	72
1639.4	-55.02
1734.4	176.16
-1294.8	98.6
565.4	-171.34
622.2	36.64
591	-27.96
1362.4	-164.06
79	78.12
-30.4	138.52
1894	73.78
842.8	186.76
1732.6	-151.26
1953	-44.48
66.4	63.2
1117.4	-31.94
-774.6	-67.5
1901	121.9
-1124	174.76
-841.4	70.48
-1861.8	181.26
-770.2	22.8
1809.8	-32.22
-195.4	-149.08
592	110.1
185.6	-2.6
691.8	-138.06
1236.8	54.78
-444.4	-46.44
-1502.6	-107.38
-1614	-115.44
-1903.6	199.56
-1700.4	197.82
-689.4	130.34
297.2	-80.58
-519	32.06
1737.4	91.2
-1446	134.56
286.2	77.18
876.4	164.44
-459.4	79.06
-918	-134.1
1439.6	14.12
-1713.6	-146.86
1674.6	198.24
-1997.4	91.88
-891.2	-53.62
-1854.8	175.02
-3327	-147.64
4919	-179.88
-1968.5	195.3
-3777	68.82
2591	166.7
458	168.5
4694.5	28.2
1574.5	50.24
4289.5	-197.62
1022.5	-26.12
-11.5	-52.16
1511.5	14.04
-107	0.14
-4716.5	-185.04
-1992	44.66
4675.5	160.44
2431	87.66
1826.5	-65.88
715	163.68
2143.5	190
-632.5	94.56
1846.5	199.38
-3365	-108.92
512.5	-163.8
4910.5	181.56
700	53.58
-4867	-14.06
4344	171.56
-1623	171.28
414	104.02
3308.5	-24.94
-126	7.46
3317.5	-154.08
1887.5	116.8
-2844	121.1
-1514.5	41.28
2488	126.38
3191.5	-179.92
-2527.5	-154.16
-355	179.28
2574.5	-136.26
963.5	-110.62
2936	78.66
3991	-81
4699	-27.24
1172.5	-6.76
3038.5	69.84
-1009	-57.72
4879	139.98
4983.5	21.96
3419.5	18.52
637.5	-119.42
-743	151.36
2776.5	94.74
-2105	60.86
2120	-154.28
-1585	-148.94
-4163	-68.5
-4873.5	23.94
-4217.5	26.76
2741	178.18
-4880.5	-131.66
-4987.5	-174.76
-4006	-118.74
-4226.5	-78.9
-1527.5	5.34
-2462	-91.92
-2420.5	-51.46
1753	-185.18
3896.5	159.66
3582	-124.76
3448	46.3
-3952.5	-190.94
4820.5	127.86
2823.5	40.5
-3518.5	-172.1
-944.5	-36.46
3236	16.74
-4925	-7.9
-3303	23.36
-3121	150.2
-1465.5	184.56
1926.5	-188.72
-1417.5	-87.86
-4954	77.68
-304	-37.44
41.5	47.08
1605	138.8
3617.5	-121.92
-2567.5	-39.76
736	-67.84
3087.5	81.82
-4692	45.88
4512	-20.96
-4417	-70.74
2907	-122.5
-4458.5	157.72
2739	26.7
3555	-150.46
-2342.5	72.2625
-265.5	18.4875
-4721	-64.625
378.5	-28.25
4187.5	-19.4625
3430	14.875
4640	-14.2125
2527.5	26.5875
-1782.5	85.1
-1939	57.5375
3633.5	-72.625
-2160.5	-11.2
3314.5	75.975
-945	103.775
204.5	66.975
1740.5	-102.575
2696	110.375
-1181	86.3
-1187	-21.5875
-3642	22.425
-3586.5	-46.925
-4082.5	-29.9375
-743	-2.075
3500	-2.7875
-498	-17.55
1462.5	118.0125
-2985	-39.9375
-815.5	-65.1625
181.5	-0.4375
1379	-82.0125
-4881	-76.275
-1083.5	-39.3125
78	45.3625
-3865	23.0875
3429.5	34.1
3042.5	-67.7125
3653.5	41.4625
2228.5	-104.7125
390	-109.175
-3619.5	-91.925
4904	55.4
4840	119.075
-1798.5	-121.1125
-2867	82.9625
-4058	-113.25
-2650.5	-89.9875
-571	34.2375
1376.5	29.2375
1666	-81.4625
-4596.5	-123.35
-1689	-50.175
-2578	-40.6875
3151.5	69.7875
3647.5	20.9625
-4242.5	37.2125
913.5	62.6875
1797	-33.0125
-654.5	42.725
-3823	96.0625
-4008.5	91.25
2953.5	-35.6625
-3498	108.875
1742	-63.9
-1129.5	76.9625
1114	116.625
1799	3.2125
4944.5	-93.8125
-862.5	-23.75
3322	10.275
4142.5	-93.65
4268	-110.8
1571	74.65
-3438	-121.6625
1835	89.3
-3278	78.3875
1103.5	78.3
1973	78.275
-906	-98.025
-2656.5	-83.3125
2979	-33.5875
-1079	-48.0375
-1030	-90.8
944	19.1875
-858	-27.7125
-3117	-31.175
-1947	-115.75
-5179	84.2
1818	66.175
-8938	36.9375
5941	-64.175
-265	-124.3875
2107	-79
-352	77.875
-3003	19.55
-8808	-49.325
-560	-17.325
-4137	2.0875
9252	104.05
2174	43.45
-6743	-64.1625
-2239	-104.3
531	-96.4375
5461	67.4125
6762	31.85
-7146	-13.5875
-7300	28.2
9541	46.2875
4493	-32.8375
-8807	-124.175
-3856	-71.6625
5401	116.05
-9345	-58.9
6555	110.0875
1682	108.8125
-8040	98.4625
-9147	-119.1125
202	1.375
7906	66.1
8220	-89.7125
4804	47.7875
7805	-84.6
4085	3.4875
66	28.6375
-6557	-10.5625
-8634	4.525
-3348	-48.75
-4950	-61.5
-1315	77.45
5017	-90.25
5249	-114.1375
-1544	35.4625
8039	-17.6625
4209	-94.9625
-5654	49.15
-8441	-18.525
6409	72.025
4872	-23.2875
229	-6.775
-2089	-88.125
8137	-10.375
-4134	-98.2625
3894	89.725
-9164	-23.5625
-9813	84.975
7744	-26.925
-1983	65.6125
1053	-122.325
-1180	54.35
-5956	32.125
6944	-101.7375
-5386	-106.15
-3233	-84.5125
1642	-58.3
-6796	-56.15
-2418	28.875
7504	-66.825
-8883	102.2125
3728	-36.4125
5802	108.525
6948	-104.175
-4612	-24.45
8801	24.9875
7815	37.8125
2601	122.45
874	110.9375
6015	-123.5125
-7615	0.7625
-2479	53.6375
2454	94.125
-5117	-47.275
1484	73.35
9908	26.8625
5094	31.05
-943	-33.0875
-598	-38.1125
706	-52.475
-8155	70.5125
5186	-22.725
-2731	93.825
5006	44.275
-855	16.85
7441	-70.2125
-9508	-121.6
-5993	-95.7875
7927	65.625
-882	22.55
-1694	79.3
-2430	21.1625
-4456	62.35
-3473	45.5125
5488	104.0625
8924	103.575
-568	9.1125
99	-10.5625
8610	71.1875
-2389	-22.325
-2753	-112.2
-7948	115.775
9394	57.3125
-6373	-27.4
1196	-74.6625
4292	6.5625
-5173	-24.7375
7938	24.45
-5702	58.6
-417	-92.125
-884	-112.875
3506	79.675
-9645	63.025
-4350	-68.5
-9619	118.5375
-3146	-117.4
3368	-81.6
-8389	110.5625
251	64.7
1775	124.7875
7904	120.7875
6299	43.8625
6676	91.2
-9270	116.2875
-9147	-88.125
1729	110.325
3239	-48.0375
-4420	37.2
9244	-98.8875
-5779	4.9125
-4728	51.3
-9827	78.9375
4679	0.5875
-7654	-34.2875
8086	45.1375
-9671	-11.925
-7740	77.0375
-3985	-38.3375
6866	30.5875
4325	103.675
-6904	78.6125
2608	-114.225
-507	105.3875
-7782	-113.775
4422	-100.6375
4575	54.1
5430	89.2
-212	-89.6125
-1697	-105.15
1963	26.75
1551	114.4625
-9534	40.475
8736	8.75
1905	1.35
-6405	76.975
-1035	-95.775
-7333	-56.3
7608	57.4375
-4520	55.675
-7955	-68.5625
-3637	80.775
-7891	105.8
9477	43.65
-459	-39.675
5278	124.0125
8736	60.225
965	-124.375
-1548	16.325
8430	107.125
-4670	91.8
3829	85.95
9418	-0.4125
9979	-31.0375
8470	-76.55
8409	-60.2
-8479	67.575
-8106	123.1
-7997	92.8875
9821	13.0875
-1601	42.4625
-7645	-25.5
-3316	34.75
-3144	-91.2875
1412	-12.1375
2423	-26.9625
-3510	100.0625
-8019	-104.5875
6458	1.075
5110	-60.9375
-1136	103.3625
-7645	63.9
1634	109.0125
9276	-79.175
9428	-111.25
-8485	-57.6625
-5671	-103.8125
6476	-26.05
1946	110.7625
-7066	27.85
1001	57.5125
8878	-98.775
-1876	-92.1875
4315	-45.0125
-7818	-84.9
-5705	-32.125
-5608	-35.05
2339	-3.9875
-5962	33.5
-783	-41.0875
5742	-64.45
-9847	41.125
2660	-3.5
-6571	105.85
-3170	-97.7625
-6426	-23.3875
-1480	-78.65
-5298	1.9875
-2391	-66.65
-8316	-36.1125
1904	-40.8125
-7452	63.9
3308	-11.0375
9179	-8.6625
654	10
-1045	-123.225
9512	14.125
-5943	48.075
-2514	2.1625
-8107	87.225
4576	18.4875
1143	-61.625
-5582	17.4125
3719	97.3
8466	-113.6625
-121	122.275
9243	93.225
2321	6.85
-4459	49.5375
-7448	38.05
-749	-34.3375
-2195	-12.775
8337	-20.9375
9806	41.35
5198	-107.275
-842	70.0125
-3144	-99.1375
5083	124.7
-6013	-71.8125
-7715	-81
-2631	121.9
5163	61.775
-9815	108.5
9225	63.7875
-9739	-25.55
-725	-27.375
2282	10.6125
4024	0.025
-4070	15.475
-2657	5.5625
8822	-15.575
8151	-71.0625
9438	54.7375
1796	116.0625
9914	-2.4875
3614	-87.6125
6230	105.7625
-4202	113.9125
-6213	77.2625
-1681	83.95
-8047	-53.0125
-2606	-98.2875
6088	52.125
-9139	46.1375
-4435	-107.6375
-2811	-118.4625
7798	56.8875
-8310	-70.8125
-4160	-112.9
428	-86.1875
2115	-54.9875
5266	-40.5125
-9418	53.1375
4497	-25.4125
-7108	123.875
8711	-116.7375
-2119	-29.4875
-8609	71.375
-9910	-112.6625
-7076	-69.375
3087	-77.1375
2427	-88.25
3402	67.925
7788	32
6752	-9.5875
653	-31.6125
-7688	12.1375
-7881	47.6125
2160	1.175
4512	7.4125
-8935	-119.175
-1864	41.9875
-5659	106.525
1693	13.35
-2167	40.625
9272	17.675
3927	42.9
9802	-45.275
2154	-46.725
7804	49.05
-714	-105.4125
-5732	-27.4
5923	37.35
-8999	-122.2125
-7056	-7.425
8649	17.225
-8751	95.9
6731	-34.2
-5102	22.7375
9427	-112.025
-5192	-95.075
2918	90.3125
-4651	0.4625
-110	48.4375
-2969	-36.1
-9633	-27.9125
2304	110.2625
-2078	54.2375
4717	48.7125
-6030	-47.6125
-9976	29.325
-1918	-58.475
4546	-118.025
3282	51.0125
1496	99.425
-1202	-22.5
-875	29.1125
-7846	-58.3875
6401	16.0125
8389	-55.55
-9823	-93.2125
-2676	38.325
4187	41.1
-4370	-116.7375
-9793	80.55
3818	30.875
2017	17.8375
-8826	-103.0125
8716	77.6125
4646	-102.3
-9393	-4.5
686	-38.1375
9012	-36.825
-2503	114.3125
-263	78.0875
1878	-28.75
9239	-82.6375
5998	63.9125
6114	-79.95
-9279	52.0625
7949	46.8375
8666	61.7
8455	-27.125
1770	-78.8
3852	-116.775
-4100	41.675
-7454	-94.8375
-5521	64.4375
-9246	48.3125
2017	-76.175
9035	-73.925
7551	115.3125
-2171	-124.3
-2815	-115.925
5241	67.8875
-4575	6.43
-7099	33.52
-4352	-12.01
2552	25.5
-6947	13.16
-7605	-10.81
5387	-41.98
-182	-98.01
5501	-58.72
3886	-38.74
-7640	-56.19
8781	-36.64
2969	-10.56
-3393	-74.81
1360	-86.02
6023	-99.65
5490	-34.54
-1658	-63.3
-8342	-60.77
9076	-25.38
-6289	-58.96
6060	-34.37
4247	-5.03
-9025	-86.19
2189	-15.31
4122	-53.42
3533	-32.92
-4843	-17.49
2562	-75.7
-1874	-80.64
4297	-47.13
4210	-78.4
-6858	-83.76
-5780	-33.06
-74	-18.58
1414	-27.86
4662	-43.68
-2	-85.47
-8321	-72.58
-3513	-39.2
-6770	-52.57
1927	-95.37
4326	-75.93
-1491	-17.18
-8670	-71.83
34	-43.72
7110	-10.61
-8803	-36.55
456	-22.08
5494	-33.74
2424	-76.9
-9845	-3.17
-2339	-15.89
1260	-19.26
-5811	-64.23
6083	-30.59
-4146	-20.1
-6521	-28.66
621	-23.71
-4624	-19.73
-2713	-36.4
9394	-10.63
-1870	-38.04
7728	-2.24
-838	-66.76
-5017	-12.52
5483	-8.45
70.17	9036
0.19	9701
18.13	2567
36.33	1475
60.5	4473
19.19	7211
41.53	4160
22.98	7965
86.69	1750
22.86	3529.5
30.51	3096.5
4.14	1507.5
76.27	4869
94.45	2740.5
53.1	4766.5
62.09	1012.5
20.51	504
39.87	2093.5
69.61	1922.5
47.79	1081
82.77	698
80.82	4409.5
70.62	3000.5
12.45	152
68.2	2429.5
65.58	4386
74.63	2598.5
37.69	3116
91.03	2952.5
68.55	1712.5
90.84	1314
32.67	4401
75.39	592
9.99	1086.5
43.94	4382.5
95.46	3641.5
42.16	4448.5
90.53	3999.5
91.76	2045
79.31	2094
61.26	4384.5
16.16	288.5
50.34	1937.5
15.71	2713.5
92.19	1127
32.72	20.5
93.3	3270.5
31.25	1169.5
36.95	218
83.01	3854
31.4	4944
3.3	3913.5
19.3	4702
13.94	2528.5
49.21	4233.5
36.53	3411.5
86.19	3351
54.28	766.5
76.77	2155.5
78.7	2161.5
87.37	2304.5
96.37	2070
37.45	1657
92.54	2033
84.86	2074
23.89	1619
37.78	968.5
12.96	2995
44.19	3049.5
72.45	2289.5
50.89	3065
42.5	4558.5
57.52	4811.5
85.32	2514
26.22	4392.5
89.45	2070.5
36.47	458
94.76	3936
16.97	421.5
13.61	4228.5
44.53	1800.5
18.43	119.5
26.29	3529
64.18	1202
52.58	3222
53.25	51.5
39.61	1791.5
48.46	3472.5
40.84	4089.5
65.86	2483.5
96.33	3422.5
52.02	1106
77.86	3266
82.89	1561.5
26.19	3793.5
11.88	876
85.19	4616
29.06	1781
15.17	184.5
79.72	1478.5
18.95	2438.5
10.73	2490.5
2.81	1739.5
45.2	3286.5
82.16	3807.5
42.75	1903.5
85.7	102.5
42.9	2621
11.54	4279
93.36	2466
69.64	2713
69.76	1026
84.89	1906
64.8	2006
46.74	2057
96.14	4678.5
0.13	4326
25.49	1853.5
15.41	4077
49.38	664
99.54	3354
52.34	723.5
43.39	3686
59.86	2465.5
47.37	1847
59.6	148.5
43.04	4594
30.41	1626.5
24.09	3273.5
50.52	4184.5
14.63	3799.5
51.81	1225
83.55	1683.5
19.02	630
0.35	4405
65.01	4198
7.68	4016
53.02	1277
88.25	3484.5
61.07	4371.5
15.48	2905
63.43	2859.5
55.86	2584.5
51.56	2334
59.48	4755
94.98	4336
78.34	3250.5
14.42	3814
63.62	4885.5
83.31	2289.5
49.05	639.5
94.75	72
14.72	2345.5
43.14	2697.5
90.79	2116
13.48	926
63.65	1696.5
43.85	2894.5
15.14	1131.5
52.43	3277
9.51	4043
3.6	1900.5
95.97	3663
23.74	2809
48.67	1853
79.13	2786.5
99.25	2009
20.76	4428.5
90.89	1541.5
60.84	290.5
28.23	1999.5
34.17	3000
78.85	1668.5
43.42	3335.5
59.8	3494.5
97.72	800
75.07	4235
78.64	3230.5
42.82	3170.5
44.16	2534.5
95.29	1659.5
62.91	2408.5
21.9	1915
82.64	1857.5
85.28	2430.5
74.82	2633.5
98.51	1190
12.87	334.5
38.68	2023.5
11.81	4659.5
10.3	2578.5
5.3	433
49.63	3971.5
40.14	2871
2.57	2776
10.49	2364
38.18	221
13.11	2079
32.9	3066.5
81.56	1298
51.93	2874
72.46	3193.5
59.74	3189
56.74	3973.5
79.94	4219
20.62	535.5
16.8	471.5
43.74	2159
45.97	98.5
20.94	1966
30.34	3615
70.81	99.5
80.69	3934.5
58.27	4203
85.02	752.5
45.05	2867.5
34.09	386.5
42.41	901
34.06	2506
28.3	4555
21.43	670.5
85.33	1091.5
69.93	3549
89.75	1307.5
70.66	3873
15.83	117
89.48	3380.5
68.24	3935
26.07	1119
29.79	1820
30.48	2733.5
54.92	1831.5
61.63	4971
62.91	4329
49.55	1472
79.1	1307
61.8	4317
40.56	700
39.72	467
30.26	1246
30.4	3761
43.17	2589.5
56.58	1963.5
53.4	4759
91.51	3761
27.18	3696
80.49	4468
61.34	928
59.32	2412
39.28	1781.5
42.13	4061.5
45.56	4047.5
68.68	1123.5
96.41	3053
44.57	3740
14.55	4060
54.98	1320
47.85	916.5
28.88	227.5
30.81	3742
-106.45	1292
-73.45	4955.5
-117.0875	3851.5
-70.3375	4328.5
102.825	4088
63.025	204
42.45	1710.5
-80.525	4503.5
-76.3875	753.5
-79.2625	4892
-6.1	2035
73.0375	3870
-17.65	3105.5
-86.2125	3126.5
-49.5375	503
-20.175	3521.5
-70.1125	1776
67.15	1094
-102.475	2175.5
-106.7125	3041.5
-122.3625	3275
16.05	3890
57.425	1106
-114.3875	1202
54.8375	2024.5
-67	1202
-5.425	4665.5
-95.0375	3138
-72.2375	3557.5
82.4875	3651
-92.3125	532.5
123.6375	73.5
-83.5875	2865
123.9875	2362
69.4375	4828
119.45	1989.5
77.1125	2421.5
112.5125	2922.5
-70.6	987.5
-30.225	1351
118.6375	2636.5
-74.85	86
-47.95	4099.5
36.7375	1384
29.8125	1674
-83.975	1139.5
36.0875	3005
18.0375	3342.5
-76.125	1075.5
-83.175	1150
-89.65	1720
