4096
-985.8	-110.2666667
120.6	-116.3666667
315.6	-163.8
-620.7	298.2333333
-373.6	-269.1666667
-423	49.53333333
357.2	1
-894.4	267.1666667
133.6	84.5
958.2	-286.7666667
633.5	-96.63333333
-197.7	47.3
-300.4	-207.2666667
-697	249.9666667
-4.4	273.8666667
-676.9	-26.4
-736.2	50.36666667
153.5	35.26666667
751	48.16666667
911.5	215.5333333
-304.4	-318.7
-159.9	171
-539.1	331.5333333
974.5	-139.8
-263.9	107.5
65.7	-20.8
-744.3	-168.6
-906.2	-32.8
-507.2	-78.16666667
-875.6	320.0333333
830.9	234.2666667
-133.2	-156
-888.4	-316.8666667
-370.1	108.6
-553.2	12.06666667
291.1	-80.43333333
-341.7	113.5333333
-21.9	-3.8
235.7	187.3666667
419.6	46.66666667
-821.8	103.2333333
-421.3	-76.83333333
-555.2	-29.2
655	-177.5333333
914.1	-285.5333333
133.2	102.0333333
242.2	79.8
-430.2	-236.0333333
800.9	65.86666667
-477.1	35.96666667
-333.6	-289.3666667
-447.9	71.9
948.7	-142.9
553.6	91.73333333
306.1	-251.6666667
175.6	-266.4
238.3	-188.4666667
233.5	17.06666667
353.7	-190.4666667
95.5	40.43333333
-858.6	43.16666667
-626.7	171.3
-84.6	-172
-571.9	-45.56666667
805.9	-74.6
-451.2	-95.96666667
336.1	-9.133333333
-347.3	-170.9666667
-994.4	-79.63333333
949.3	331.9666667
-752.3	146.1666667
-126.9	205.3666667
69.1	-11.43333333
108.3	-301.8666667
793.2	-126.1666667
620.3	331.6333333
684	306.2333333
639.1	-300.9333333
-240.4	108.2666667
-162.8	-160.7666667
9.7	270.3666667
-735.8	113.0666667
741	-186.8
716.2	-220.3333333
-907.7	230.6
-602.5	-126.8
-742.3	24.16666667
-9.6	-329.3
603.6	89.86666667
730.2	233.8666667
278.6	-302.6666667
385.1	13.36666667
802.1	165.5333333
-817.8	-151.8
-60.6	56.03333333
538.1	55.06666667
-537.5	-147.7333333
434.9	31.96666667
875.8	237.3
-985.3	122
822.3	60
154.2	138.7
-414.2	28.76666667
-94.2	180.2333333
-314.8	-131.9666667
-97.5	2.133333333
356.9	255.1666667
678.4	238.2
749.5	156.8
205.9	-196.3666667
794.6	-323.3333333
-202.2	284.6666667
-264.9	-100.1333333
-873.7	-180.7
-72.6	-25.7
653.2	118.4666667
19	-136.6666667
-227.8	79.9
831.5	-184.5666667
355	138.9666667
-919.4	301.3
-513.1	-62.26666667
-519	295.1333333
-717.1	100.1666667
380.1	-281.5
247.6	-129.6333333
177.5	-329
53.1	35.9
-313.6	265.3666667
907.4	145.8
729.5	-272
-544.3	-253.1666667
-981.3	205.5333333
157.5	-270.7
940	293.7
-488.8	-138.6666667
-352.8	-153.6333333
-721.7	-266.5666667
755.4	-290.2
-785.6	-35.33333333
-363.7	-305.0666667
-46	315.7666667
154.4	313.3666667
-77.8	108.9333333
596.4	331.1
909.4	-257.0666667
-376	-4.266666667
-936.6	26.8
1464.6	177.7666667
-853	-174.1333333
-689	280.6
1492.4	-203.0666667
-1229.2	69.43333333
76.8	-229.9666667
-168	184.4333333
246.6	-144.2
1320.2	33.93333333
1321	319.1666667
-343.4	-206.2666667
457	117.9666667
1104.8	-141.7666667
-982.6	170.5
1362.2	170.4666667
216.2	287.9
1404	-72.76666667
1956.8	140.6666667
271.8	-47.23333333
-1747.8	95.8
-1763.4	311.3666667
1309.6	236
997.8	-92.83333333
-540.6	-102.5666667
-1925	96.84
-1296	119.42
-134.6	175.4
-1732.4	-112.46
1551.2	63.06
1694.2	42.7
-1796	53
-301.2	-47.46
-1804.8	-112.5
1251.6	-123.44
483.2	-125.38
1964.2	-109.52
-1679.6	-93.88
-568.6	180.9
-1333.6	78.82
-1084.4	70.16
1348.6	-189.04
-1772.8	-22.76
473.6	29.22
1368.6	-18.16
-942.4	-163.68
693.8	23.2
-1521.8	9.64
24.2	50.68
1214.2	-11.48
1644.2	137.92
-119.2	59.3
-1037.6	-63.44
-1086.8	180.12
866.6	129.4
-942	-15.88
-140.4	-75.62
-1724.6	-20.06
-78.6	-132.64
1456	-120.38
1413	179.12
-1908.4	-68.12
161.6	-173.58
1937.4	-46.72
-1711.2	-149.54
-1627.8	-80.22
1844	11.62
1590.6	-125.84
1636.8	-160.38
82.8	27.44
1992.4	54.58
888.6	-11.68
-687.8	61.26
-1705.4	-102.62
-1129.4	50.38
-867	121.76
239.6	77.56
-1106	-133.94
-1121.8	-82.74
-449	-179.34
-1872.6	142.1
100.4	101.9
-1689.2	-16.32
751	80.02
-1723.8	106.76
788.2	-180.6
1641.8	-127.16
-195.8	167.26
1958.4	-14.66
-1412.6	44.5
633.8	-3.08
-1723.2	-70.9
-1089	88.56
1639.4	-134.32
591.4	154.64
-1053	-28.9
1177.4	-21.72
-438.6	150.08
407.4	51.56
951	65.14
-144.8	-10.58
1491.2	60.16
-1420.2	-133.54
1655	-177.14
1516.8	-117.3
-321	90.28
-719	17
-152.8	147.84
-957.4	67.08
80.4	-142.48
806.4	18.8
1303.4	-152.72
-1340.2	-162.5
-1793.6	112.98
1542.4	134.82
853.8	131.52
424	7.32
-724.6	-174.42
1055.4	-171.84
1940.8	-124.46
5.6	-9.02
1181	178.22
-24.6	148.38
-502.2	-112.3
1671.4	48.62
1397.4	-6.18
-1611.8	-99.38
-739.6	-2.94
189	63.46
570.8	-11.34
611.6	-51.6
1386.8	-128.28
1796.2	16.74
670.8	131.42
1982.2	-156.28
-203.4	-101.1
-558.2	-114.66
-1685.4	-99.62
-1946.8	115.76
-1513.6	46.44
942.8	-32.44
880.4	-29.8
1253.2	181.28
1237.8	38.6
447.6	75.42
-1892.6	80.94
-1977.6	-108.06
-307	-152.04
1806.4	123.32
965.2	31
387.2	-135.86
-1832.6	144.2
-829.2	-196.12
-814.6	87.14
1416.2	71.36
-1467	-179.52
-1612.2	-96.9
533.4	-191
409.4	152.14
1058.2	-142.26
-1997.6	49.94
-1746.8	54.16
766.4	33.54
779.2	-165.86
1206.4	-0.06
-679.4	-125.12
1809.8	191.12
1757	42.18
382.4	159.02
1688.4	-86.6
1652.6	127.66
-439	182.38
-1445.8	-13.52
737	193.28
-1027	-145.82
913.8	136.18
-390.6	188.28
298.2	184.28
736.8	77.24
137.8	-73.56
-1617	-190.8
-1935.8	148.3
770.8	-128.58
-149.4	186.62
-714.2	94.86
-855.6	183.52
-647.2	180.24
1224.2	-126.86
-1891.4	72.2
1221.4	-71.14
1963	-123.14
-1961	-117.16
1026.4	-182.32
-998.2	65.66
40.6	-55.16
-1084.8	142.76
805.4	56.5
-1566	-130.32
-1987.8	96.2
-1836.2	59.4
1976.6	-82.6
-152.2	47.58
-730.8	79.28
841.6	100.82
-661.8	-112.04
1318.4	97.74
327.2	-121.48
92.8	0.6
849.2	-176.36
-1210.4	120.12
163.2	-133.56
-1753.6	-196.46
1283.6	-150.5
-879.4	84.84
917.4	-64.08
157.6	-74.32
-1183	108.88
950.2	-195.94
-1265	191.6
474.6	151.74
-974.2	-175.32
428.2	143.84
-1985.2	195.62
-1179.8	-88.5
28.4	155.46
-199	-125.46
1508.8	63.84
-1944.8	-157.5
-1756.2	-119.12
859.8	115.7
-1803	-126.2
1519.6	-36.3
1739.4	-139.38
-889	-163.64
-967	-178.96
633	126.84
-1688	71
1646.6	-3.58
1467	49.88
-1585	167.52
160.4	191.42
839.6	82.64
-1410	108.56
730.6	24.16
1124	127.06
-91.2	-145.56
1557.8	-77.78
17.2	-94.52
310	171.3
1904.6	-63.62
-1069.2	176.28
-709.4	8.18
692.6	-23.56
1723.6	124.48
-732	-79.16
-753.6	-125.06
896	168.82
-1375.6	121.3
1872	-125.12
1207.8	115.02
415.8	149.6
-1727.4	-167.56
-228.6	-98.06
-872.6	119.28
1197.8	-160.86
-1391.4	-141.98
-1674	-132.84
-1099	-195.48
1518	-162.5
1055.4	34.24
503.8	54.42
-1508	-199.46
-743.8	35.04
-1905.4	195
-1.4	-123.62
1608.4	-93.54
-1240.6	-187.12
415.4	-193.76
1450.8	-98.06
986.2	121.54
1294	-28.5
-11	-15.12
-1617.8	189.66
-651.4	-116.88
-19.4	1.34
1767.6	-183.52
385.6	177.52
-171.8	-41.14
443.8	110.02
627.6	-196.2
1451.6	-157.32
643	36.42
-205	-2.44
-620.2	24.74
-587.6	-169.58
256.8	-85.66
-1600.8	-3.96
-1872.4	192.68
1349.6	127.16
769.6	139.08
-863.2	173.24
-656.4	-58.98
-1643.2	106.12
335	-17.08
-58.6	169.7
359.2	140.92
-164.2	-0.28
1830.6	-168.38
1633.6	-139.3
65.6	34.94
-599.8	141.66
690	-194.14
1096.8	104.9
503.2	31.22
83.6	-80.34
-811.2	131.08
-1366.2	-31.32
-815.8	-188.5
-60.4	87.02
1406.2	63.04
499.4	44.8
425.6	153.16
-1085.2	120.94
927.6	73.04
-1637.4	-165.88
-392.6	174.88
-694.8	-37.48
-871.6	187.76
66.8	189.76
355.6	-73.66
359.6	66.22
1800.8	111.88
1307.6	56.42
-1403.4	-41.26
-466.2	-11.4
-391.8	-105.76
-1677.6	-116.78
-681.6	112.96
-1273.6	183.7
1141.4	124.3
1851.8	183.98
1701	-175.72
-54.6	-150.26
1222.6	59.46
-312.4	-112.8
747.2	172.86
1972.6	171.02
1136.8	75.32
-1114.2	-40.26
-1871.2	171.84
-981	119.06
-1719.6	103.92
897.4	-67.6
-49.4	139.58
-476	-97.9
1399.2	186.22
-1469.8	-72.32
-1716	92.32
1518.8	-9.42
1243	-50.72
620.6	-18.34
-270.8	-20.3
1826	-73.02
-1198.6	50.84
-522.6	-181.08
1888.2	167.94
1505.6	53.54
275.2	119.1
468	9.76
575.2	94.4
167.6	82.92
1406.8	-14.1
-555.4	-177.18
1094	32
644.8	194.76
-754.2	85.16
344.2	-98.4
-905.6	-24.64
434.6	168.76
-553.6	184.76
-588.2	56.02
-103.4	-146.72
-1669.4	-104
1310	199.02
-1125.2	-102.66
949.4	163.64
1725.8	61.56
1703.2	-152.4
1766.6	-99.26
1430.4	162.74
1937.2	171.92
-589.8	156.76
1114	146.34
-1536.2	-27.54
-326	119.14
671.6	57.54
-1450.6	108.76
-853	26.14
1140.4	22.04
1877.8	-68.1
767	86
-1151.2	65.26
1115.8	79.86
734.8	62.74
1815.4	165.04
1683.4	-52.22
1823.4	118.64
442.8	116.48
-1025.2	-87.96
248.2	-117.72
377.2	92.14
-292.6	120.94
-1797.2	-168.38
-997.4	140.06
-1235.2	-75.52
-1035.2	-109.8
-101	-32.34
-70.2	-84.2
-1449.2	-17.14
1583.8	136.26
-57	98.6
1765.2	-45.48
-705.2	-175.66
1697.8	-91.92
1913.8	-22.6
-206.8	-86.08
653.4	-130.96
-339.6	82.36
-257.6	-132.76
-581.8	-114.14
634.2	3.78
687.2	-118.94
-25.4	198.06
1554.2	117.58
-1014	28.72
-1234.2	-122.9
-331.8	65.34
318.4	58.7
1701.6	25.98
86	-6.68
578.2	47.68
-398.6	139.48
-1462.2	-160.76
-973.4	174.58
-1073.8	-56.46
-1584.6	-199.78
-319.2	-56.68
-1535	194.24
1390.2	113.42
1715.2	97.52
1432.2	88.76
-78	-29.58
-1320	-9.74
1496.8	-40.66
1902.6	42.02
-1205.8	-95.08
161.2	-179.48
-191.8	-91.3
1601.6	140
1893.4	-141.72
-393.4	-157.14
-792.4	154.64
1800	-133.62
-746	129.58
91.4	161.4
1823	23.46
108.4	-120.48
1628	165.04
1685.2	42.7
-581.6	-184.96
1420	-39.2
1328.8	-18.26
97	-109.78
-1124.6	-96.64
-590	-198.62
-270	-10.46
563.6	-60.42
-387.4	-105.1
-794.8	15.44
738.4	176.26
-1224.4	-20.46
1369	44.54
27.6	-49.46
-1307.8	13.46
-1386.8	37.68
1039.6	-197.08
-1392.4	-112.06
209.8	-76.66
-715.6	190.94
584.6	-164.78
-1637.8	-89.48
1136	-198.58
-1188.8	18.18
-144.8	-64.76
-1444.2	-124.6
-1090	33.34
927.8	91.36
31	-151.64
-964.4	39.08
1925.4	93.38
1979.2	130.48
1017.4	-105.84
-1008.8	-96.82
4073	-124.12
1682.5	-184.26
-487	-184.52
4527.5	146.64
4715	127.64
-343	-157.8
-1467.5	-108.14
3718	-58.16
-3533.5	-35.6
-508	-52.72
-1511.5	72.52
-4224	-22.5
-2735.5	17.74
-2731	-24.92
-4619.5	-182.96
-3298.5	191.96
1517.5	-133.44
1139	83.62
660.5	-63.88
-1325.5	170.36
-2986	-140.68
-3094.5	182.42
-4814.5	-164.48
3773	177.18
4707	-72.86
-3012.5	70.02
4922.5	-107.3
1370.5	-184.16
-1938	-184.34
-3409	174.46
1597.5	58.12
-3445	143.3
2115.5	127.54
404.5	51.54
2201	5.12
3851.5	-69.82
2670.5	-48.76
-3886.5	77.96
-4240.5	-164.2
-2662	-20
-2218.5	164.38
-3794	54.46
4206	-87.78
1268.5	198.94
-3058	118.06
4873	-150.92
3478	-4.26
-4924.5	-160.82
-3453.5	153.56
-2586.5	-174.74
4029	182.12
-3167	133.5
3732.5	-194.92
-1317.5	80.34
2810	-147.34
-4392.5	-120.7
3022.5	-21.52
-3681.5	64.04
-2978	136
-4105.5	-87.84
-4268	-163.88
757.5	69.34
1365	104.34
-2457	145.94
1825	-8.9
3676.5	-117.02
-3800	29.66
407.5	42.84
-2259.5	-129
-2990.5	-146.18
2013	185.98
-4375.5	-25.72
-485	136.54
-175.5	172.84
2042	-19.54
3367.5	-132.52
70	-90.92
-4038.5	63.18
-565	-78.68
4114	-45.06
1624	8.58
2649.5	-40.74
3427	-104.32
-3914	118.44
-4828.5	85.34
1297	-117.84
4317.5	199.72
-4077.5	171.98
-933	-101.44
1295	-178.38
1929.5	-79.08
-1550	81.76
-2395.5	-163.02
-4527	-63.46
818.5	-21.2
-4909.5	159.56
-798.5	-78.28
-4021	106.64
3222.5	-172.04
1906.5	-107.0625
-286	114.55
-3580	-97.025
-4930.5	81.2875
-3071	94.475
4778	76.6
-3505.5	119.55
1199.5	-2.475
-884.5	72.8875
4291	63.25
-1616.5	-85.7625
-3857.5	-10.1
2909	91.1
-1152.5	8.4625
-127.5	28.675
1585.5	-43.125
2887	104.325
-1631	-111
1624	-120
-3258.5	121.375
1363.5	-15.325
-2996	103.025
-3557	-103.4625
1958	73.0875
-2065	45.5375
-4198	83.525
-2346	82.75
4236.5	-32.0875
4112	74.925
1147	39
2562	-50.8125
-92	80.2875
-1562.5	107.8625
-3410	-90.9875
1201	-89.8
36.5	109.45
-3817.5	16.475
2807.5	-55.475
1636	-39.25
-3216	-89.65
3398.5	-20.3
3909	113.7875
-1396	46.425
-4395	65.2
-4006	73.9
-3908	121.15
2976	4.7375
-2843	85.55
-4203.5	-7.2875
-4237	77.8125
-4052	95.475
-3975.5	-83.375
4797.5	-120.7625
570.5	15.5125
-4019	113.1625
-142	67.9375
-3389.5	7.675
4691	-123.375
1486	56.7375
2948	99.275
2058	-31.4125
4241	53.9375
3159.5	54.8875
1060.5	-73.95
308.5	-27.95
-877.5	89.7625
-697	82.6875
2866.5	-19.525
2847.5	72.7875
3396.5	-28.8
-3367.5	28.825
-1507.5	121.9
2039.5	-117.2625
4697	-75.5625
4771	-39.2
2129.5	14.4375
-1387.5	-114.5375
-3880	29.1125
-1059.5	81.625
2681	117.6625
-4557	7.55
-4567	29.2875
9478	-55.7375
-1837	33.225
-2513	64.5125
4516	-92.2875
3324	94.925
2565	-18.8375
5761	42.225
-8114	-103.8
1089	25.1875
6326	118.1125
-4770	-80.6875
-9000	21.275
9283	-68.0125
-1218	-48.175
3352	111.925
-940	-77.0625
-1105	-46.625
8368	116.775
-3446	3.5375
-415	-96.45
-4683	73.975
7475	56.7625
969	-98.6875
-179	-74.625
2186	-118.9
3617	-15.6125
-2676	21.275
7048	-109.075
-8431	55.425
4280	-11.25
-6601	-117.675
-7562	-16.025
-5513	122.875
-9446	-124.4125
1315	-77.2625
-7884	-110.25
3221	81.9875
6507	1.2125
-451	81.35
-2938	95.8875
5578	86.675
6311	28.9875
-7191	-121.975
-9947	92.15
-618	-65.8
688	-109.425
696	91.825
2973	-93.575
-1499	86.9375
4356	0.925
1243	-89.5
5115	27.4625
-1465	121.0625
-1942	89.925
-6795	-36.6
365	-14.8
-3118	102.425
-3685	-113.3125
-4928	87.0875
7814	-62.025
-5667	16.25
-8137	103.275
6915	-122.45
2591	22.4125
-1670	-26.35
-2705	65.1875
442	-55.6
-4944	121.325
-7700	-48.25
4579	-0.125
8675	-24.0625
2221	72.6
-1756	-85.7875
8694	120.3125
2775	18.05
-6693	-61.3
-9669	41.625
-8372	33.35
6247	92.7
-3508	-124.75
-1942	-94.4
-9923	-56.7625
1390	-29.85
2740	-91.775
3528	-59.5375
-661	52.675
6423	29.775
7155	64.4
-4640	-57.7375
3808	8.2
-8192	-72.375
-100	-115.9875
9891	122.4875
3178	119.7625
-2371	-40.975
-3500	63.05
8032	76.45
-5233	68.9625
-1644	-47.25
-5844	-50.55
2979	-117.2875
9742	54.1125
6147	-60.75
6226	-98.675
-6638	-41.0125
-3673	-109.475
8586	25.775
-7151	-114.6375
-1853	11.175
-250	-86.8125
-8466	-77.2875
3315	116.1125
-1774	-89.7375
-2506	37.2625
-1653	-67.35
-4468	111.9125
-4165	112.025
-2485	11.4625
696	-15.8875
4548	-115.9625
7722	3.6
-112	-93
4035	120.05
3041	-22.075
-6060	-39.875
-5478	82.95
-7881	103.3
-8830	46.1
2645	64.8375
4684	96.7375
-7459	63.7875
5324	-12.2875
196	45.45
7620	-10.6125
6893	-116.7625
9588	1.9125
-3910	-95.9
173	-121.0625
-3605	-117.5875
7642	-82.5875
-7628	-120.675
-3421	72.65
-4191	26.6125
8192	-47.1875
2916	-23.625
-8807	91.025
185	-108.725
-7983	-40.6375
6785	-64.725
-8391	-40.475
-1325	-67.6
-2290	17.1625
-3134	-32.9375
-9523	113.125
9226	-45.9625
1405	57.8625
-2871	53.925
43	-45.125
-5940	35.875
5375	38.6625
2214	62.4875
4952	-91.8625
6970	-124.8625
-7316	99.325
-9852	-79.1
2190	-15
8616	71.9375
-3772	-58.025
5643	100.95
6668	9.6875
5834	51.3125
867	-72.8375
6263	28.8875
-4773	-67.975
6623	-93.0375
-1420	-40.65
5090	-41.625
-4562	118.425
-9869	-74.3625
6176	-82.3625
-4599	85.725
-5725	-83.5375
3036	122.925
5806	-43.7
-1564	-45.8375
8420	-54.525
-2317	105.4625
-7899	-6.8
-3372	51.3125
2592	-99.3125
3414	-37.5
-8235	-87.1625
9349	33.875
-8777	20.1
379	-72.975
-8843	33.3875
6233	-56.575
-5015	14.475
5812	-95.4875
-1500	4.4375
-7217	-35.8375
-6096	7.5125
1979	58.6375
9998	-54.75
-6786	-121.5
4841	-78.8125
-7651	-99.2875
-5560	-75.2125
7053	44.575
3001	-55.575
-86	78.8125
-6117	107.5625
8644	-56.575
-4428	28.9875
-9943	121.2375
-1680	-22.65
-766	-99.575
-8434	46.4125
-9623	101.8375
-4604	-22.825
4518	-122.5
5188	6.1125
7384	58.325
2126	-112.55
-9942	-40.2875
-6229	-9.9875
9191	-55.1125
9833	-41.5
-6527	-115.5375
-8686	-63.275
-7359	102.475
-7806	121.6125
-9364	-29.9125
-3027	15.0625
-8337	-108.575
-5708	-108.7875
-3549	-112.825
-7073	-0.525
8538	65.3375
-1245	-113.7125
6511	77.2375
3845	-57.2125
3888	6.625
74	-116.95
6892	-76.6625
318	103.8
-9518	-55.425
-8314	120.4875
-9557	-9.9875
-7124	64.7625
4822	-76.175
-5432	106.4625
-4320	63.575
-2324	31.225
-2256	-8.275
-9958	81.35
775	51.725
-1282	-11.925
-7583	-72.0875
5042	-101.875
-9139	86.8375
6979	-107.2625
6083	58.5125
2038	-62.5
-1623	65.2375
-8617	-49.25
7095	-96.1125
-3520	-79
3156	17.3
-965	-6.6375
2645	-112.375
-1651	-30.65
4068	30.6875
-5271	-65.525
9609	26.875
1100	-67.6
-5370	92.2625
8873	-60.625
-5618	-98.925
9019	124.075
-4121	-2.2375
-2267	-117.2625
5790	-81.05
2848	42.0625
-5705	-81.6125
2087	95.9875
-5787	87.375
-4930	-74.65
7530	-65.65
-9152	-84.05
-9178	-9.3375
9481	87.025
-7021	-66.15
-9244	-110.1
-3977	-63.925
8993	-101.7
-3075	-61.4
-5423	102.1125
3835	-83.4125
-4206	-102.1625
215	7.975
8679	116.0625
8795	-116.1875
5850	-15.3375
-8287	116.575
-4468	-5.925
7295	-77.9375
-1462	103.3125
-9011	53.8875
2580	-38.2875
-7147	14.4
-6884	20.6375
4131	114.6
7484	105.175
-4519	-70.8125
9064	59.8625
7272	-65.95
-8785	55.6125
8024	-71.2875
-1326	47.1625
9095	38.6125
-1418	73.8875
-312	-22.5875
-549	92.6625
-9000	-42.7625
-7534	23.1625
1141	72.4625
2770	112
-5124	-40.5875
-6010	61.0875
3525	59.5875
2545	-14.1125
8249	101.225
3675	69.15
7934	-37.6125
-2996	54.3
-5697	-109.125
-7745	91.7375
7991	-64.775
9483	-55.4
-5506	-75.5375
-4205	-81.8625
-4620	-11.0125
-4240	-88.3375
5289	124.475
7276	98.225
-3999	6.9875
2150	-88.625
9203	-30.0125
-9004	110.5375
-2547	-8.475
682	85.975
-1646	-114.4125
6045	-110.8125
-5948	21.3875
3883	-1.8375
-2394	84.2
7081	-65.2875
5357	-49.6875
-5667	93.3
-5152	-74.525
3803	-97.775
-6780	80.3875
-8202	-18.4125
-7022	-48.275
-4720	78.975
2883	-56.0875
4655	20.9125
2512	-88.525
2555	-89.7
3612	-12.4125
-1049	-5.5
4370	18.9
-6311	7.0125
7537	78.2125
-1052	-47.3375
4494	120.4375
2145	-1.2625
-5093	42.9375
-3005	48.8625
-9809	81.4125
3664	0.3
-7356	65.825
-8948	-31.1
-8119	-10.9
-5496	-22.4375
-8920	95.85
6042	72.525
-4029	37.92
3750	-91.7
7599	-37.31
6560	-95.18
1597	-89.87
-8494	61.86
3869	48.7
3427	-66.39
-5224	-98.58
-6253	-72.57
-5043	17.63
-7618	-29.41
-5767	-49.97
-2431	-42.41
1560	95.16
5771	-70.8
6097	-72.68
9189	-86.94
-4084	28.92
-3873	22.11
-5642	55.94
-4798	-45.25
-6945	-30.81
-6309	2.22
8211	-93.97
4612	-24.75
2481	-72.25
-1135	22.79
6479	-41.81
438	11.78
5365	53.11
-4898	-52.69
5463	-17.34
1705	-71.08
-1922	31.52
2765	-23.77
2285	95.73
-845	-41.55
1705	24.96
9677	31.05
6660	67.95
1860	98.53
7332	78.04
7101	-81.17
-5875	-67.11
4736	-94.96
-2374	55.15
3523	39.04
7929	60.79
6995	91.01
6259	-30.87
-1049	-12.57
3201	23.3
2537	-16
-545	39.44
-5125	59.67
-6522	-8.52
-7803	7.68
-5358	91.64
-4837	-13.41
-5436	-23.46
1957	-55.8
4416	-25.15
-9371	-47.97
-6310	-0.78
3567	38.22
4254	19.03
